1403636585078555648,4.68077,-1.76178,1.16606,0.58601,-0.17200,-0.78186,-0.12531,-0.00745,0.00120,-0.16886,0,0,0,0,0,0
1403636585083555584,4.68073,-1.76178,1.16521,0.58581,-0.17206,-0.78200,-0.12529,-0.00938,0.00008,-0.18170,0,0,0,0,0,0
1403636585088555520,4.68068,-1.76178,1.16430,0.58564,-0.17210,-0.78213,-0.12523,-0.01089,-0.00085,-0.19493,0,0,0,0,0,0
1403636585093555456,4.68063,-1.76179,1.16331,0.58546,-0.17214,-0.78227,-0.12512,-0.01191,-0.00157,-0.20868,0,0,0,0,0,0
1403636585098555648,4.68057,-1.76179,1.16226,0.58531,-0.17218,-0.78239,-0.12499,-0.01227,-0.00195,-0.22262,0,0,0,0,0,0
1403636585103555328,4.68051,-1.76180,1.16114,0.58515,-0.17224,-0.78253,-0.12487,-0.01180,-0.00174,-0.23660,0,0,0,0,0,0
1403636585108555520,4.68045,-1.76180,1.15995,0.58497,-0.17231,-0.78265,-0.12477,-0.01049,-0.00116,-0.25043,0,0,0,0,0,0
1403636585113555456,4.68041,-1.76181,1.15870,0.58479,-0.17241,-0.78278,-0.12469,-0.00857,-0.00015,-0.26376,0,0,0,0,0,0
1403636585118555648,4.68038,-1.76180,1.15737,0.58459,-0.17256,-0.78290,-0.12466,-0.00656,0.00129,-0.27678,0,0,0,0,0,0
1403636585123555328,4.68035,-1.76178,1.15598,0.58437,-0.17275,-0.78302,-0.12467,-0.00478,0.00269,-0.28948,0,0,0,0,0,0
1403636585128555520,4.68033,-1.76177,1.15453,0.58412,-0.17298,-0.78315,-0.12473,-0.00334,0.00395,-0.30161,0,0,0,0,0,0
1403636585133555456,4.68032,-1.76175,1.15302,0.58385,-0.17323,-0.78328,-0.12480,-0.00229,0.00539,-0.31295,0,0,0,0,0,0
1403636585138555648,4.68032,-1.76170,1.15146,0.58359,-0.17350,-0.78341,-0.12490,-0.00188,0.00704,-0.32341,0,0,0,0,0,0
1403636585143555328,4.68031,-1.76166,1.14985,0.58331,-0.17379,-0.78352,-0.12503,-0.00205,0.00878,-0.33299,0,0,0,0,0,0
1403636585148555520,4.68030,-1.76162,1.14819,0.58304,-0.17405,-0.78364,-0.12520,-0.00249,0.01046,-0.34186,0,0,0,0,0,0
1403636585153555456,4.68029,-1.76155,1.14648,0.58276,-0.17428,-0.78377,-0.12540,-0.00329,0.01196,-0.35058,0,0,0,0,0,0
1403636585158555392,4.68027,-1.76149,1.14474,0.58248,-0.17449,-0.78389,-0.12563,-0.00431,0.01334,-0.35915,0,0,0,0,0,0
1403636585163555328,4.68025,-1.76142,1.14295,0.58218,-0.17465,-0.78404,-0.12585,-0.00530,0.01456,-0.36757,0,0,0,0,0,0
1403636585168555520,4.68023,-1.76133,1.14112,0.58188,-0.17479,-0.78419,-0.12609,-0.00616,0.01546,-0.37625,0,0,0,0,0,0
1403636585173555712,4.68020,-1.76125,1.13924,0.58158,-0.17491,-0.78435,-0.12631,-0.00663,0.01618,-0.38516,0,0,0,0,0,0
1403636585178555392,4.68017,-1.76117,1.13732,0.58128,-0.17502,-0.78452,-0.12652,-0.00648,0.01689,-0.39432,0,0,0,0,0,0
1403636585183555584,4.68014,-1.76107,1.13535,0.58098,-0.17514,-0.78468,-0.12672,-0.00578,0.01780,-0.40356,0,0,0,0,0,0
1403636585188555520,4.68012,-1.76098,1.13334,0.58069,-0.17529,-0.78484,-0.12691,-0.00473,0.01901,-0.41250,0,0,0,0,0,0
1403636585193555712,4.68011,-1.76088,1.13128,0.58039,-0.17547,-0.78499,-0.12709,-0.00360,0.02026,-0.42105,0,0,0,0,0,0
1403636585198555392,4.68009,-1.76077,1.12918,0.58008,-0.17567,-0.78515,-0.12726,-0.00263,0.02148,-0.42929,0,0,0,0,0,0
1403636585203555584,4.68008,-1.76066,1.12704,0.57977,-0.17588,-0.78530,-0.12743,-0.00199,0.02256,-0.43743,0,0,0,0,0,0
1403636585208555520,4.68008,-1.76053,1.12487,0.57945,-0.17608,-0.78546,-0.12763,-0.00158,0.02375,-0.44521,0,0,0,0,0,0
1403636585213555456,4.68007,-1.76041,1.12265,0.57913,-0.17625,-0.78562,-0.12784,-0.00114,0.02555,-0.45247,0,0,0,0,0,0
1403636585218555392,4.68008,-1.76028,1.12040,0.57879,-0.17639,-0.78580,-0.12809,-0.00061,0.02799,-0.45924,0,0,0,0,0,0
1403636585223555584,4.68008,-1.76012,1.11811,0.57845,-0.17649,-0.78598,-0.12838,0.00004,0.03077,-0.46516,0,0,0,0,0,0
1403636585228555520,4.68008,-1.75996,1.11580,0.57810,-0.17657,-0.78616,-0.12875,0.00063,0.03358,-0.47035,0,0,0,0,0,0
1403636585233555456,4.68009,-1.75977,1.11347,0.57774,-0.17661,-0.78635,-0.12915,0.00073,0.03582,-0.47506,0,0,0,0,0,0
1403636585238555392,4.68010,-1.75959,1.11111,0.57736,-0.17660,-0.78656,-0.12958,0.00036,0.03718,-0.47892,0,0,0,0,0,0
1403636585243555584,4.68011,-1.75940,1.10873,0.57698,-0.17652,-0.78678,-0.13003,-0.00032,0.03756,-0.48212,0,0,0,0,0,0
1403636585248555520,4.68010,-1.75921,1.10634,0.57660,-0.17639,-0.78701,-0.13050,-0.00119,0.03707,-0.48536,0,0,0,0,0,0
1403636585253555456,4.68010,-1.75902,1.10394,0.57624,-0.17621,-0.78725,-0.13095,-0.00187,0.03604,-0.48861,0,0,0,0,0,0
1403636585258555392,4.68009,-1.75884,1.10151,0.57588,-0.17600,-0.78748,-0.13136,-0.00214,0.03484,-0.49184,0,0,0,0,0,0
1403636585263555584,4.68009,-1.75866,1.09907,0.57555,-0.17581,-0.78771,-0.13172,-0.00201,0.03395,-0.49546,0,0,0,0,0,0
1403636585268555520,4.68009,-1.75849,1.09661,0.57523,-0.17567,-0.78792,-0.13203,-0.00141,0.03346,-0.49944,0,0,0,0,0,0
1403636585273555456,4.68009,-1.75831,1.09413,0.57493,-0.17558,-0.78812,-0.13229,-0.00060,0.03352,-0.50352,0,0,0,0,0,0
1403636585278555392,4.68009,-1.75814,1.09163,0.57463,-0.17555,-0.78830,-0.13252,0.00013,0.03400,-0.50763,0,0,0,0,0,0
1403636585283555584,4.68009,-1.75797,1.08911,0.57434,-0.17555,-0.78848,-0.13274,0.00102,0.03457,-0.51156,0,0,0,0,0,0
1403636585288555264,4.68011,-1.75779,1.08657,0.57404,-0.17556,-0.78865,-0.13298,0.00210,0.03526,-0.51499,0,0,0,0,0,0
1403636585293555456,4.68012,-1.75761,1.08402,0.57374,-0.17557,-0.78882,-0.13326,0.00325,0.03626,-0.51806,0,0,0,0,0,0
1403636585298555648,4.68015,-1.75741,1.08146,0.57344,-0.17556,-0.78899,-0.13357,0.00442,0.03770,-0.52103,0,0,0,0,0,0
1403636585303555584,4.68018,-1.75722,1.07887,0.57314,-0.17551,-0.78916,-0.13394,0.00560,0.03948,-0.52372,0,0,0,0,0,0
1403636585308555520,4.68022,-1.75701,1.07627,0.57281,-0.17543,-0.78934,-0.13437,0.00675,0.04109,-0.52627,0,0,0,0,0,0
1403636585313555456,4.68025,-1.75679,1.07366,0.57246,-0.17529,-0.78955,-0.13485,0.00756,0.04186,-0.52890,0,0,0,0,0,0
1403636585318555648,4.68030,-1.75658,1.07104,0.57210,-0.17508,-0.78976,-0.13536,0.00809,0.04142,-0.53130,0,0,0,0,0,0
1403636585323555584,4.68035,-1.75637,1.06841,0.57174,-0.17481,-0.79000,-0.13586,0.00853,0.03997,-0.53337,0,0,0,0,0,0
1403636585328555520,4.68040,-1.75617,1.06576,0.57138,-0.17450,-0.79024,-0.13633,0.00902,0.03773,-0.53535,0,0,0,0,0,0
1403636585333555456,4.68045,-1.75598,1.06311,0.57104,-0.17416,-0.79049,-0.13677,0.00959,0.03498,-0.53728,0,0,0,0,0,0
1403636585338555648,4.68050,-1.75581,1.06044,0.57070,-0.17380,-0.79075,-0.13715,0.01022,0.03229,-0.53926,0,0,0,0,0,0
1403636585343555328,4.68057,-1.75565,1.05777,0.57038,-0.17346,-0.79100,-0.13747,0.01077,0.02997,-0.54151,0,0,0,0,0,0
1403636585348555520,4.68062,-1.75550,1.05508,0.57006,-0.17317,-0.79125,-0.13769,0.01128,0.02830,-0.54357,0,0,0,0,0,0
1403636585353555456,4.68069,-1.75535,1.05239,0.56976,-0.17294,-0.79150,-0.13783,0.01177,0.02760,-0.54473,0,0,0,0,0,0
1403636585358555648,4.68075,-1.75522,1.04969,0.56945,-0.17278,-0.79174,-0.13792,0.01221,0.02753,-0.54492,0,0,0,0,0,0
1403636585363555328,4.68082,-1.75507,1.04700,0.56916,-0.17267,-0.79196,-0.13799,0.01224,0.02757,-0.54428,0,0,0,0,0,0
1403636585368555520,4.68088,-1.75493,1.04431,0.56886,-0.17257,-0.79218,-0.13809,0.01177,0.02750,-0.54299,0,0,0,0,0,0
1403636585373555456,4.68095,-1.75478,1.04162,0.56855,-0.17249,-0.79240,-0.13820,0.01113,0.02743,-0.54160,0,0,0,0,0,0
1403636585378555648,4.68100,-1.75464,1.03895,0.56825,-0.17243,-0.79261,-0.13832,0.01032,0.02761,-0.54055,0,0,0,0,0,0
1403636585383555328,4.68106,-1.75450,1.03627,0.56794,-0.17238,-0.79282,-0.13844,0.00941,0.02791,-0.53960,0,0,0,0,0,0
1403636585388555520,4.68111,-1.75436,1.03361,0.56762,-0.17234,-0.79304,-0.13855,0.00852,0.02806,-0.53848,0,0,0,0,0,0
1403636585393555456,4.68116,-1.75421,1.03094,0.56728,-0.17229,-0.79327,-0.13867,0.00765,0.02788,-0.53716,0,0,0,0,0,0
1403636585398555392,4.68119,-1.75406,1.02829,0.56694,-0.17220,-0.79351,-0.13878,0.00708,0.02711,-0.53533,0,0,0,0,0,0
1403636585403555328,4.68124,-1.75393,1.02565,0.56659,-0.17206,-0.79378,-0.13888,0.00721,0.02545,-0.53318,0,0,0,0,0,0
1403636585408555520,4.68128,-1.75380,1.02301,0.56625,-0.17184,-0.79405,-0.13897,0.00801,0.02278,-0.53162,0,0,0,0,0,0
1403636585413555456,4.68133,-1.75369,1.02038,0.56593,-0.17157,-0.79433,-0.13902,0.00964,0.01934,-0.53084,0,0,0,0,0,0
1403636585418555392,4.68139,-1.75359,1.01776,0.56561,-0.17126,-0.79463,-0.13902,0.01232,0.01569,-0.53086,0,0,0,0,0,0
1403636585423555584,4.68147,-1.75352,1.01513,0.56528,-0.17093,-0.79494,-0.13893,0.01593,0.01218,-0.53188,0,0,0,0,0,0
1403636585428555520,4.68156,-1.75346,1.01250,0.56496,-0.17060,-0.79527,-0.13877,0.02022,0.00904,-0.53326,0,0,0,0,0,0
1403636585433555712,4.68168,-1.75342,1.00986,0.56462,-0.17028,-0.79562,-0.13854,0.02503,0.00640,-0.53449,0,0,0,0,0,0
1403636585438555392,4.68182,-1.75339,1.00721,0.56427,-0.16998,-0.79598,-0.13829,0.02994,0.00401,-0.53547,0,0,0,0,0,0
1403636585443555584,4.68199,-1.75337,1.00456,0.56392,-0.16971,-0.79634,-0.13800,0.03430,0.00166,-0.53610,0,0,0,0,0,0
1403636585448555520,4.68217,-1.75336,1.00191,0.56357,-0.16945,-0.79669,-0.13770,0.03787,-0.00089,-0.53611,0,0,0,0,0,0
1403636585453555456,4.68237,-1.75337,0.99926,0.56321,-0.16920,-0.79705,-0.13740,0.04066,-0.00374,-0.53574,0,0,0,0,0,0
1403636585458555392,4.68258,-1.75339,0.99661,0.56286,-0.16896,-0.79740,-0.13710,0.04284,-0.00672,-0.53507,0,0,0,0,0,0
1403636585463555584,4.68281,-1.75342,0.99396,0.56252,-0.16873,-0.79774,-0.13681,0.04463,-0.00928,-0.53374,0,0,0,0,0,0
1403636585468555520,4.68304,-1.75347,0.99133,0.56217,-0.16852,-0.79808,-0.13651,0.04607,-0.01083,-0.53176,0,0,0,0,0,0
1403636585473555456,4.68328,-1.75352,0.98870,0.56182,-0.16832,-0.79841,-0.13623,0.04721,-0.01144,-0.52937,0,0,0,0,0,0
1403636585478555392,4.68353,-1.75357,0.98609,0.56144,-0.16814,-0.79876,-0.13598,0.04807,-0.01149,-0.52639,0,0,0,0,0,0
1403636585483555584,4.68377,-1.75362,0.98349,0.56102,-0.16797,-0.79913,-0.13576,0.04876,-0.01106,-0.52286,0,0,0,0,0,0
1403636585488555520,4.68402,-1.75367,0.98092,0.56060,-0.16779,-0.79950,-0.13556,0.04922,-0.01037,-0.51907,0,0,0,0,0,0
1403636585493555456,4.68427,-1.75371,0.97836,0.56017,-0.16758,-0.79988,-0.13538,0.04951,-0.00986,-0.51476,0,0,0,0,0,0
1403636585498555392,4.68453,-1.75376,0.97582,0.55973,-0.16737,-0.80025,-0.13521,0.05023,-0.00970,-0.50999,0,0,0,0,0,0
1403636585503555584,4.68479,-1.75380,0.97331,0.55932,-0.16715,-0.80062,-0.13503,0.05150,-0.01009,-0.50520,0,0,0,0,0,0
1403636585508555520,4.68505,-1.75386,0.97083,0.55892,-0.16692,-0.80098,-0.13482,0.05338,-0.01153,-0.50070,0,0,0,0,0,0
1403636585513555456,4.68533,-1.75391,0.96836,0.55854,-0.16669,-0.80134,-0.13457,0.05606,-0.01423,-0.49659,0,0,0,0,0,0
1403636585518555392,4.68562,-1.75399,0.96591,0.55818,-0.16646,-0.80169,-0.13422,0.05943,-0.01783,-0.49309,0,0,0,0,0,0
1403636585523555584,4.68594,-1.75408,0.96348,0.55783,-0.16623,-0.80206,-0.13378,0.06347,-0.02191,-0.49022,0,0,0,0,0,0
1403636585528555520,4.68627,-1.75420,0.96107,0.55747,-0.16597,-0.80245,-0.13327,0.06815,-0.02615,-0.48735,0,0,0,0,0,0
1403636585533555456,4.68467,-1.75028,0.95639,0.55708,-0.16561,-0.80287,-0.13281,0.06473,-0.01394,-0.49538,0,0,0,0,0,0
1403636585538555392,4.68502,-1.75034,0.95395,0.55670,-0.16529,-0.80329,-0.13223,0.06974,-0.01768,-0.49178,0,0,0,0,0,0
1403636585543555584,4.68538,-1.75044,0.95153,0.55632,-0.16494,-0.80373,-0.13163,0.07468,-0.02098,-0.48743,0,0,0,0,0,0
1403636585548555520,4.68577,-1.75054,0.94913,0.55594,-0.16454,-0.80417,-0.13105,0.07948,-0.02342,-0.48242,0,0,0,0,0,0
1403636585553555456,4.68618,-1.75066,0.94676,0.55556,-0.16410,-0.80461,-0.13050,0.08401,-0.02504,-0.47708,0,0,0,0,0,0
1403636585558555648,4.68663,-1.75078,0.94442,0.55518,-0.16364,-0.80505,-0.12997,0.08823,-0.02627,-0.47131,0,0,0,0,0,0
1403636585563555584,4.68707,-1.75091,0.94211,0.55479,-0.16317,-0.80549,-0.12947,0.09181,-0.02712,-0.46523,0,0,0,0,0,0
1403636585568555520,4.68755,-1.75104,0.93982,0.55440,-0.16271,-0.80594,-0.12896,0.09455,-0.02809,-0.45923,0,0,0,0,0,0
1403636585573555456,4.68803,-1.75119,0.93757,0.55401,-0.16227,-0.80638,-0.12844,0.09661,-0.02973,-0.45313,0,0,0,0,0,0
1403636585578555648,4.68853,-1.75133,0.93535,0.55363,-0.16187,-0.80681,-0.12789,0.09817,-0.03146,-0.44678,0,0,0,0,0,0
1403636585583555584,4.68902,-1.75149,0.93316,0.55325,-0.16152,-0.80723,-0.12728,0.09928,-0.03300,-0.44053,0,0,0,0,0,0
1403636585588555520,4.68953,-1.75165,0.93100,0.55289,-0.16123,-0.80764,-0.12663,0.09995,-0.03463,-0.43457,0,0,0,0,0,0
1403636585593555456,4.69003,-1.75183,0.92887,0.55252,-0.16099,-0.80805,-0.12594,0.10024,-0.03610,-0.42847,0,0,0,0,0,0
1403636585598555648,4.69053,-1.75200,0.92677,0.55215,-0.16079,-0.80845,-0.12521,0.10020,-0.03712,-0.42222,0,0,0,0,0,0
1403636585603555328,4.69104,-1.75219,0.92471,0.55178,-0.16062,-0.80886,-0.12447,0.09990,-0.03778,-0.41585,0,0,0,0,0,0
1403636585608555520,4.69154,-1.75238,0.92267,0.55140,-0.16047,-0.80926,-0.12371,0.09954,-0.03807,-0.40884,0,0,0,0,0,0
1403636585613555456,4.69204,-1.75256,0.92068,0.55099,-0.16032,-0.80968,-0.12297,0.09914,-0.03788,-0.40133,0,0,0,0,0,0
1403636585618555648,4.69254,-1.75275,0.91872,0.55058,-0.16019,-0.81010,-0.12223,0.09876,-0.03745,-0.39347,0,0,0,0,0,0
1403636585623555328,4.69303,-1.75292,0.91680,0.55016,-0.16006,-0.81052,-0.12152,0.09858,-0.03708,-0.38489,0,0,0,0,0,0
1403636585628555520,4.69354,-1.75311,0.91492,0.54974,-0.15995,-0.81093,-0.12081,0.09864,-0.03686,-0.37569,0,0,0,0,0,0
1403636585633555456,4.69400,-1.75315,0.91294,0.54931,-0.15982,-0.81135,-0.12010,0.09898,-0.03445,-0.36950,0,0,0,0,0,0
1403636585638555648,4.69450,-1.75333,0.91115,0.54888,-0.15969,-0.81177,-0.11938,0.09983,-0.03491,-0.36013,0,0,0,0,0,0
1403636585643555328,4.69501,-1.75350,0.90940,0.54846,-0.15957,-0.81219,-0.11867,0.10117,-0.03609,-0.35045,0,0,0,0,0,0
1403636585648555520,4.69552,-1.75368,0.90770,0.54804,-0.15943,-0.81260,-0.11795,0.10292,-0.03803,-0.34097,0,0,0,0,0,0
1403636585653555456,4.69605,-1.75388,0.90604,0.54763,-0.15927,-0.81302,-0.11722,0.10497,-0.04077,-0.33217,0,0,0,0,0,0
1403636585658555392,4.69658,-1.75409,0.90443,0.54721,-0.15912,-0.81344,-0.11646,0.10709,-0.04404,-0.32435,0,0,0,0,0,0
1403636585663555328,4.69712,-1.75431,0.90285,0.54678,-0.15899,-0.81386,-0.11567,0.10899,-0.04724,-0.31773,0,0,0,0,0,0
1403636585668555520,4.69768,-1.75455,0.90130,0.54634,-0.15885,-0.81430,-0.11485,0.11060,-0.05005,-0.31177,0,0,0,0,0,0
1403636585673555712,4.69823,-1.75480,0.89979,0.54589,-0.15874,-0.81474,-0.11403,0.11175,-0.05240,-0.30588,0,0,0,0,0,0
1403636585678555392,4.69879,-1.75506,0.89830,0.54544,-0.15863,-0.81518,-0.11320,0.11240,-0.05401,-0.29980,0,0,0,0,0,0
1403636585683555584,4.69937,-1.75533,0.89686,0.54499,-0.15853,-0.81561,-0.11239,0.11254,-0.05457,-0.29363,0,0,0,0,0,0
1403636585688555520,4.69996,-1.75559,0.89539,0.54454,-0.15844,-0.81604,-0.11158,0.11362,-0.05342,-0.28861,0,0,0,0,0,0
1403636585693555712,4.70053,-1.75584,0.89399,0.54409,-0.15837,-0.81646,-0.11079,0.11306,-0.05184,-0.28222,0,0,0,0,0,0
1403636585698555392,4.70109,-1.75609,0.89263,0.54362,-0.15833,-0.81688,-0.11003,0.11216,-0.04961,-0.27572,0,0,0,0,0,0
1403636585703555584,4.70166,-1.75633,0.89129,0.54315,-0.15831,-0.81730,-0.10930,0.11087,-0.04719,-0.26882,0,0,0,0,0,0
1403636585708555520,4.70221,-1.75655,0.89000,0.54266,-0.15831,-0.81772,-0.10859,0.10931,-0.04455,-0.26136,0,0,0,0,0,0
1403636585713555456,4.70275,-1.75677,0.88874,0.54215,-0.15834,-0.81815,-0.10790,0.10763,-0.04174,-0.25350,0,0,0,0,0,0
1403636585718555392,4.70329,-1.75697,0.88752,0.54163,-0.15839,-0.81857,-0.10725,0.10585,-0.03910,-0.24504,0,0,0,0,0,0
1403636585723555584,4.70382,-1.75716,0.88634,0.54108,-0.15845,-0.81900,-0.10663,0.10403,-0.03694,-0.23611,0,0,0,0,0,0
1403636585728555520,4.70434,-1.75733,0.88521,0.54054,-0.15853,-0.81942,-0.10602,0.10235,-0.03539,-0.22718,0,0,0,0,0,0
1403636585733555456,4.70489,-1.75750,0.88410,0.54000,-0.15862,-0.81983,-0.10544,0.10273,-0.03433,-0.21901,0,0,0,0,0,0
1403636585738555392,4.70540,-1.75767,0.88306,0.53944,-0.15872,-0.82025,-0.10485,0.10115,-0.03428,-0.20999,0,0,0,0,0,0
1403636585743555584,4.70591,-1.75785,0.88206,0.53888,-0.15882,-0.82068,-0.10425,0.09973,-0.03484,-0.20132,0,0,0,0,0,0
1403636585748555520,4.70640,-1.75802,0.88110,0.53832,-0.15891,-0.82110,-0.10365,0.09850,-0.03594,-0.19298,0,0,0,0,0,0
1403636585753555456,4.70689,-1.75820,0.88018,0.53777,-0.15901,-0.82152,-0.10303,0.09727,-0.03751,-0.18486,0,0,0,0,0,0
1403636585758555392,4.70738,-1.75839,0.87932,0.53722,-0.15909,-0.82195,-0.10240,0.09608,-0.03944,-0.17716,0,0,0,0,0,0
1403636585763555584,4.70786,-1.75859,0.87848,0.53669,-0.15917,-0.82236,-0.10174,0.09511,-0.04159,-0.17012,0,0,0,0,0,0
1403636585768555520,4.70834,-1.75881,0.87767,0.53616,-0.15926,-0.82278,-0.10105,0.09449,-0.04374,-0.16375,0,0,0,0,0,0
1403636585773555456,4.70881,-1.75903,0.87689,0.53563,-0.15935,-0.82319,-0.10035,0.09424,-0.04550,-0.15797,0,0,0,0,0,0
1403636585778555392,4.70928,-1.75925,0.87614,0.53512,-0.15946,-0.82358,-0.09963,0.09435,-0.04679,-0.15290,0,0,0,0,0,0
1403636585783555584,4.70981,-1.75948,0.87540,0.53460,-0.15958,-0.82398,-0.09892,0.09728,-0.04783,-0.14860,0,0,0,0,0,0
1403636585788555264,4.71030,-1.75972,0.87470,0.53408,-0.15972,-0.82438,-0.09819,0.09806,-0.04838,-0.14394,0,0,0,0,0,0
1403636585793555456,4.71079,-1.75997,0.87402,0.53355,-0.15989,-0.82478,-0.09748,0.09885,-0.04856,-0.13960,0,0,0,0,0,0
1403636585798555648,4.71129,-1.76021,0.87336,0.53300,-0.16007,-0.82518,-0.09675,0.09920,-0.04878,-0.13519,0,0,0,0,0,0
1403636585803555584,4.71179,-1.76045,0.87272,0.53244,-0.16027,-0.82559,-0.09602,0.09940,-0.04865,-0.13034,0,0,0,0,0,0
1403636585808555520,4.71229,-1.76069,0.87211,0.53185,-0.16047,-0.82602,-0.09531,0.09941,-0.04813,-0.12511,0,0,0,0,0,0
1403636585813555456,4.71279,-1.76093,0.87153,0.53125,-0.16067,-0.82645,-0.09461,0.09904,-0.04752,-0.11941,0,0,0,0,0,0
1403636585818555648,4.71328,-1.76116,0.87098,0.53063,-0.16086,-0.82688,-0.09392,0.09846,-0.04655,-0.11294,0,0,0,0,0,0
1403636585823555584,4.71377,-1.76139,0.87046,0.53000,-0.16105,-0.82732,-0.09325,0.09771,-0.04520,-0.10606,0,0,0,0,0,0
1403636585828555520,4.71426,-1.76161,0.86997,0.52935,-0.16124,-0.82778,-0.09259,0.09670,-0.04371,-0.09904,0,0,0,0,0,0
1403636585833555456,4.71480,-1.76183,0.86952,0.52868,-0.16142,-0.82824,-0.09194,0.09812,-0.04239,-0.09171,0,0,0,0,0,0
1403636585838555648,4.71529,-1.76204,0.86911,0.52801,-0.16159,-0.82871,-0.09132,0.09635,-0.04123,-0.08407,0,0,0,0,0,0
1403636585843555328,4.71577,-1.76224,0.86874,0.52732,-0.16174,-0.82919,-0.09070,0.09439,-0.04060,-0.07666,0,0,0,0,0,0
1403636585848555520,4.71623,-1.76245,0.86840,0.52662,-0.16186,-0.82967,-0.09010,0.09252,-0.04031,-0.06964,0,0,0,0,0,0
1403636585853555456,4.71670,-1.76265,0.86810,0.52592,-0.16197,-0.83016,-0.08951,0.09087,-0.04027,-0.06318,0,0,0,0,0,0
1403636585858555648,4.71715,-1.76284,0.86782,0.52521,-0.16209,-0.83065,-0.08891,0.08942,-0.04054,-0.05740,0,0,0,0,0,0
1403636585863555328,4.71760,-1.76304,0.86758,0.52452,-0.16223,-0.83112,-0.08830,0.08819,-0.04097,-0.05212,0,0,0,0,0,0
1403636585868555520,4.71804,-1.76325,0.86736,0.52383,-0.16237,-0.83159,-0.08769,0.08729,-0.04144,-0.04742,0,0,0,0,0,0
1403636585873555456,4.71847,-1.76346,0.86716,0.52315,-0.16252,-0.83206,-0.08709,0.08677,-0.04205,-0.04352,0,0,0,0,0,0
1403636585878555648,4.71890,-1.76367,0.86698,0.52246,-0.16268,-0.83252,-0.08651,0.08650,-0.04252,-0.04003,0,0,0,0,0,0
1403636585883555328,4.71934,-1.76388,0.86681,0.52176,-0.16284,-0.83298,-0.08596,0.08641,-0.04250,-0.03681,0,0,0,0,0,0
1403636585888555520,4.71984,-1.76410,0.86667,0.52105,-0.16300,-0.83345,-0.08544,0.08906,-0.04236,-0.03379,0,0,0,0,0,0
1403636585893555456,4.72029,-1.76431,0.86653,0.52033,-0.16316,-0.83392,-0.08493,0.08892,-0.04199,-0.03105,0,0,0,0,0,0
1403636585898555392,4.72073,-1.76452,0.86641,0.51961,-0.16334,-0.83438,-0.08446,0.08856,-0.04145,-0.02828,0,0,0,0,0,0
1403636585903555328,4.72117,-1.76472,0.86630,0.51888,-0.16354,-0.83484,-0.08400,0.08804,-0.04072,-0.02600,0,0,0,0,0,0
1403636585908555520,4.72161,-1.76493,0.86620,0.51815,-0.16377,-0.83530,-0.08355,0.08706,-0.03980,-0.02431,0,0,0,0,0,0
1403636585913555456,4.72204,-1.76512,0.86611,0.51740,-0.16403,-0.83575,-0.08311,0.08563,-0.03871,-0.02267,0,0,0,0,0,0
1403636585918555392,4.72247,-1.76531,0.86603,0.51663,-0.16430,-0.83622,-0.08267,0.08396,-0.03735,-0.02073,0,0,0,0,0,0
1403636585923555584,4.72288,-1.76549,0.86596,0.51584,-0.16459,-0.83669,-0.08225,0.08208,-0.03576,-0.01861,0,0,0,0,0,0
1403636585928555520,4.72329,-1.76567,0.86590,0.51504,-0.16488,-0.83717,-0.08186,0.08000,-0.03366,-0.01655,0,0,0,0,0,0
1403636585933555712,4.72368,-1.76583,0.86585,0.51420,-0.16517,-0.83766,-0.08151,0.07788,-0.03089,-0.01483,0,0,0,0,0,0
1403636585938555392,4.72412,-1.76598,0.86583,0.51334,-0.16546,-0.83816,-0.08121,0.07774,-0.02793,-0.01296,0,0,0,0,0,0
1403636585943555584,4.72451,-1.76611,0.86580,0.51245,-0.16576,-0.83867,-0.08096,0.07531,-0.02505,-0.01167,0,0,0,0,0,0
1403636585948555520,4.72488,-1.76623,0.86577,0.51151,-0.16606,-0.83920,-0.08075,0.07292,-0.02241,-0.01032,0,0,0,0,0,0
1403636585953555456,4.72524,-1.76634,0.86575,0.51055,-0.16637,-0.83974,-0.08059,0.07053,-0.02032,-0.00908,0,0,0,0,0,0
1403636585958555392,4.72558,-1.76643,0.86573,0.50957,-0.16669,-0.84029,-0.08044,0.06814,-0.01911,-0.00777,0,0,0,0,0,0
1403636585963555584,4.72592,-1.76653,0.86573,0.50858,-0.16706,-0.84083,-0.08033,0.06601,-0.01867,-0.00615,0,0,0,0,0,0
1403636585968555520,4.72624,-1.76662,0.86573,0.50758,-0.16745,-0.84136,-0.08022,0.06412,-0.01884,-0.00450,0,0,0,0,0,0
1403636585973555456,4.72656,-1.76672,0.86574,0.50657,-0.16789,-0.84189,-0.08009,0.06235,-0.01977,-0.00287,0,0,0,0,0,0
1403636585978555392,4.72687,-1.76682,0.86575,0.50557,-0.16835,-0.84241,-0.07996,0.06097,-0.02102,-0.00126,0,0,0,0,0,0
1403636585983555584,4.72717,-1.76693,0.86578,0.50456,-0.16884,-0.84293,-0.07983,0.06014,-0.02206,0.00012,0,0,0,0,0,0
1403636585988555520,4.72751,-1.76703,0.86583,0.50352,-0.16934,-0.84346,-0.07974,0.06101,-0.02237,0.00221,0,0,0,0,0,0
1403636585993555456,4.72782,-1.76715,0.86587,0.50247,-0.16985,-0.84400,-0.07967,0.06044,-0.02220,0.00383,0,0,0,0,0,0
