1403636604943555584,4.56736,-1.67317,0.70406,0.59963,-0.08351,-0.79552,-0.02499,0.00091,-0.00110,-0.00012,0,0,0,0,0,0
1403636604948555520,4.56737,-1.67318,0.70408,0.59962,-0.08352,-0.79552,-0.02499,0.00110,-0.00103,0.00019,0,0,0,0,0,0
1403636604953555456,4.56737,-1.67318,0.70411,0.59962,-0.08352,-0.79552,-0.02498,0.00135,-0.00086,0.00038,0,0,0,0,0,0
1403636604958555392,4.56737,-1.67319,0.70414,0.59963,-0.08352,-0.79552,-0.02499,0.00153,-0.00072,0.00055,0,0,0,0,0,0
1403636604963555584,4.56738,-1.67319,0.70417,0.59963,-0.08351,-0.79552,-0.02499,0.00152,-0.00067,0.00065,0,0,0,0,0,0
1403636604968555520,4.56738,-1.67319,0.70420,0.59962,-0.08351,-0.79552,-0.02498,0.00144,-0.00059,0.00075,0,0,0,0,0,0
1403636604973555456,4.56739,-1.67320,0.70423,0.59961,-0.08351,-0.79553,-0.02498,0.00152,-0.00049,0.00070,0,0,0,0,0,0
1403636604978555392,4.56740,-1.67320,0.70427,0.59961,-0.08351,-0.79553,-0.02499,0.00165,-0.00043,0.00080,0,0,0,0,0,0
1403636604983555584,4.56741,-1.67320,0.70430,0.59961,-0.08352,-0.79553,-0.02499,0.00170,-0.00036,0.00115,0,0,0,0,0,0
1403636604988555520,4.56740,-1.67320,0.70431,0.59962,-0.08351,-0.79553,-0.02501,0.00115,-0.00029,0.00022,0,0,0,0,0,0
1403636604993555456,4.56741,-1.67320,0.70434,0.59961,-0.08350,-0.79553,-0.02500,0.00105,-0.00041,0.00013,0,0,0,0,0,0
1403636604998555392,4.56741,-1.67321,0.70436,0.59961,-0.08351,-0.79553,-0.02499,0.00107,-0.00049,0.00036,0,0,0,0,0,0
1403636605003555584,4.56742,-1.67320,0.70439,0.59962,-0.08352,-0.79552,-0.02499,0.00125,-0.00041,0.00053,0,0,0,0,0,0
1403636605008555520,4.56743,-1.67320,0.70442,0.59962,-0.08352,-0.79552,-0.02499,0.00141,-0.00057,0.00044,0,0,0,0,0,0
1403636605013555456,4.56743,-1.67320,0.70445,0.59961,-0.08352,-0.79553,-0.02500,0.00144,-0.00084,0.00040,0,0,0,0,0,0
1403636605018555392,4.56744,-1.67321,0.70448,0.59960,-0.08352,-0.79554,-0.02500,0.00138,-0.00079,0.00032,0,0,0,0,0,0
1403636605023555584,4.56745,-1.67321,0.70451,0.59960,-0.08353,-0.79554,-0.02499,0.00132,-0.00067,0.00027,0,0,0,0,0,0
1403636605028555520,4.56745,-1.67322,0.70454,0.59959,-0.08354,-0.79554,-0.02499,0.00134,-0.00073,0.00037,0,0,0,0,0,0
1403636605033555456,4.56746,-1.67322,0.70457,0.59959,-0.08354,-0.79555,-0.02498,0.00137,-0.00063,0.00046,0,0,0,0,0,0
1403636605038555392,4.56745,-1.67322,0.70458,0.59959,-0.08353,-0.79555,-0.02499,0.00075,-0.00013,-0.00052,0,0,0,0,0,0
1403636605043555584,4.56746,-1.67322,0.70460,0.59959,-0.08353,-0.79554,-0.02497,0.00064,0.00023,-0.00062,0,0,0,0,0,0
1403636605048555520,4.56746,-1.67322,0.70462,0.59958,-0.08353,-0.79555,-0.02496,0.00051,0.00056,-0.00065,0,0,0,0,0,0
1403636605053555456,4.56746,-1.67321,0.70465,0.59958,-0.08353,-0.79555,-0.02495,0.00033,0.00090,-0.00060,0,0,0,0,0,0
1403636605058555648,4.56746,-1.67321,0.70467,0.59958,-0.08354,-0.79556,-0.02494,0.00021,0.00120,-0.00045,0,0,0,0,0,0
1403636605063555584,4.56746,-1.67320,0.70470,0.59958,-0.08353,-0.79556,-0.02495,0.00025,0.00160,-0.00001,0,0,0,0,0,0
1403636605068555520,4.56746,-1.67319,0.70473,0.59958,-0.08354,-0.79555,-0.02496,0.00032,0.00200,0.00031,0,0,0,0,0,0
1403636605073555456,4.56746,-1.67318,0.70476,0.59958,-0.08353,-0.79555,-0.02497,0.00025,0.00201,0.00038,0,0,0,0,0,0
1403636605078555648,4.56746,-1.67317,0.70479,0.59959,-0.08353,-0.79554,-0.02498,0.00026,0.00179,0.00049,0,0,0,0,0,0
1403636605083555584,4.56746,-1.67317,0.70482,0.59959,-0.08352,-0.79554,-0.02499,0.00050,0.00163,0.00058,0,0,0,0,0,0
1403636605088555520,4.56745,-1.67316,0.70482,0.59960,-0.08350,-0.79554,-0.02503,0.00033,0.00131,-0.00026,0,0,0,0,0,0
1403636605093555456,4.56745,-1.67315,0.70485,0.59960,-0.08348,-0.79554,-0.02504,0.00069,0.00093,-0.00021,0,0,0,0,0,0
1403636605098555648,4.56746,-1.67315,0.70488,0.59961,-0.08347,-0.79553,-0.02504,0.00095,0.00065,-0.00046,0,0,0,0,0,0
1403636605103555328,4.56746,-1.67314,0.70491,0.59961,-0.08347,-0.79554,-0.02504,0.00111,0.00025,-0.00059,0,0,0,0,0,0
1403636605108555520,4.56747,-1.67314,0.70493,0.59961,-0.08347,-0.79554,-0.02504,0.00119,0.00000,-0.00049,0,0,0,0,0,0
1403636605113555456,4.56747,-1.67314,0.70496,0.59960,-0.08348,-0.79554,-0.02503,0.00128,-0.00010,-0.00039,0,0,0,0,0,0
1403636605118555648,4.56748,-1.67315,0.70498,0.59960,-0.08350,-0.79554,-0.02500,0.00125,-0.00028,-0.00020,0,0,0,0,0,0
1403636605123555328,4.56749,-1.67315,0.70501,0.59959,-0.08352,-0.79554,-0.02498,0.00112,-0.00047,0.00008,0,0,0,0,0,0
1403636605128555520,4.56749,-1.67315,0.70504,0.59958,-0.08352,-0.79555,-0.02496,0.00085,-0.00046,0.00048,0,0,0,0,0,0
1403636605133555456,4.56750,-1.67315,0.70507,0.59957,-0.08353,-0.79556,-0.02495,0.00044,-0.00025,0.00080,0,0,0,0,0,0
1403636605138555648,4.56748,-1.67315,0.70508,0.59958,-0.08352,-0.79555,-0.02496,-0.00038,0.00006,0.00005,0,0,0,0,0,0
1403636605143555328,4.56748,-1.67315,0.70511,0.59958,-0.08353,-0.79555,-0.02494,-0.00067,0.00042,0.00040,0,0,0,0,0,0
1403636605148555520,4.56748,-1.67314,0.70514,0.59958,-0.08353,-0.79556,-0.02493,-0.00095,0.00087,0.00062,0,0,0,0,0,0
1403636605153555456,4.56747,-1.67314,0.70517,0.59958,-0.08354,-0.79556,-0.02493,-0.00114,0.00110,0.00072,0,0,0,0,0,0
1403636605158555392,4.56747,-1.67313,0.70520,0.59958,-0.08356,-0.79555,-0.02493,-0.00117,0.00114,0.00090,0,0,0,0,0,0
1403636605163555328,4.56746,-1.67313,0.70523,0.59958,-0.08356,-0.79555,-0.02493,-0.00110,0.00098,0.00109,0,0,0,0,0,0
1403636605168555520,4.56745,-1.67312,0.70526,0.59959,-0.08356,-0.79554,-0.02494,-0.00094,0.00077,0.00136,0,0,0,0,0,0
1403636605173555712,4.56744,-1.67312,0.70530,0.59960,-0.08356,-0.79554,-0.02495,-0.00068,0.00084,0.00159,0,0,0,0,0,0
1403636605178555392,4.56744,-1.67312,0.70533,0.59960,-0.08356,-0.79553,-0.02496,-0.00052,0.00086,0.00134,0,0,0,0,0,0
1403636605183555584,4.56744,-1.67311,0.70537,0.59960,-0.08355,-0.79553,-0.02497,-0.00043,0.00069,0.00083,0,0,0,0,0,0
1403636605188555520,4.56742,-1.67311,0.70537,0.59959,-0.08352,-0.79554,-0.02500,-0.00069,0.00061,-0.00027,0,0,0,0,0,0
1403636605193555712,4.56742,-1.67310,0.70540,0.59958,-0.08351,-0.79555,-0.02500,-0.00050,0.00047,0.00003,0,0,0,0,0,0
1403636605198555392,4.56742,-1.67310,0.70543,0.59958,-0.08351,-0.79556,-0.02500,-0.00040,0.00031,0.00040,0,0,0,0,0,0
1403636605203555584,4.56741,-1.67310,0.70546,0.59956,-0.08352,-0.79556,-0.02500,-0.00041,0.00006,0.00077,0,0,0,0,0,0
1403636605208555520,4.56741,-1.67310,0.70549,0.59956,-0.08353,-0.79556,-0.02499,-0.00040,-0.00008,0.00092,0,0,0,0,0,0
1403636605213555456,4.56741,-1.67310,0.70552,0.59956,-0.08353,-0.79557,-0.02499,-0.00055,-0.00019,0.00085,0,0,0,0,0,0
1403636605218555392,4.56741,-1.67310,0.70555,0.59956,-0.08354,-0.79557,-0.02498,-0.00077,-0.00037,0.00075,0,0,0,0,0,0
1403636605223555584,4.56740,-1.67310,0.70558,0.59955,-0.08354,-0.79557,-0.02497,-0.00072,-0.00049,0.00064,0,0,0,0,0,0
1403636605228555520,4.56740,-1.67311,0.70561,0.59955,-0.08354,-0.79557,-0.02497,-0.00048,-0.00050,0.00088,0,0,0,0,0,0
1403636605233555456,4.56740,-1.67311,0.70565,0.59956,-0.08355,-0.79557,-0.02497,-0.00030,-0.00047,0.00146,0,0,0,0,0,0
1403636605238555392,4.56739,-1.67311,0.70565,0.59957,-0.08354,-0.79556,-0.02498,-0.00059,-0.00019,0.00054,0,0,0,0,0,0
1403636605243555584,4.56738,-1.67311,0.70568,0.59958,-0.08355,-0.79555,-0.02497,-0.00050,0.00007,0.00010,0,0,0,0,0,0
1403636605248555520,4.56738,-1.67311,0.70571,0.59957,-0.08357,-0.79555,-0.02496,-0.00040,0.00014,-0.00022,0,0,0,0,0,0
1403636605253555456,4.56738,-1.67311,0.70574,0.59957,-0.08358,-0.79556,-0.02494,-0.00022,0.00032,0.00007,0,0,0,0,0,0
1403636605258555392,4.56738,-1.67311,0.70577,0.59956,-0.08358,-0.79556,-0.02493,-0.00008,0.00063,0.00069,0,0,0,0,0,0
1403636605263555584,4.56738,-1.67310,0.70580,0.59956,-0.08359,-0.79556,-0.02494,-0.00001,0.00077,0.00097,0,0,0,0,0,0
1403636605268555520,4.56738,-1.67310,0.70583,0.59957,-0.08358,-0.79556,-0.02494,-0.00010,0.00086,0.00084,0,0,0,0,0,0
1403636605273555456,4.56738,-1.67309,0.70586,0.59956,-0.08358,-0.79556,-0.02494,-0.00019,0.00102,0.00048,0,0,0,0,0,0
1403636605278555392,4.56737,-1.67309,0.70589,0.59955,-0.08358,-0.79557,-0.02494,-0.00013,0.00114,0.00023,0,0,0,0,0,0
1403636605283555584,4.56737,-1.67308,0.70592,0.59955,-0.08358,-0.79557,-0.02495,-0.00007,0.00129,0.00045,0,0,0,0,0,0
1403636605288555264,4.56737,-1.67308,0.70595,0.59955,-0.08357,-0.79557,-0.02496,-0.00000,0.00137,0.00078,0,0,0,0,0,0
1403636605293555456,4.56737,-1.67307,0.70598,0.59955,-0.08356,-0.79557,-0.02497,0.00009,0.00115,0.00113,0,0,0,0,0,0
1403636605298555648,4.56737,-1.67306,0.70602,0.59955,-0.08355,-0.79557,-0.02499,0.00012,0.00087,0.00132,0,0,0,0,0,0
1403636605303555584,4.56737,-1.67306,0.70605,0.59955,-0.08355,-0.79557,-0.02501,0.00015,0.00071,0.00095,0,0,0,0,0,0
1403636605308555520,4.56737,-1.67306,0.70608,0.59956,-0.08354,-0.79556,-0.02500,0.00025,0.00044,0.00061,0,0,0,0,0,0
1403636605313555456,4.56737,-1.67306,0.70611,0.59956,-0.08354,-0.79557,-0.02500,0.00042,0.00014,0.00075,0,0,0,0,0,0
1403636605318555648,4.56737,-1.67306,0.70614,0.59955,-0.08354,-0.79558,-0.02499,0.00057,-0.00004,0.00116,0,0,0,0,0,0
1403636605323555584,4.56738,-1.67306,0.70618,0.59955,-0.08355,-0.79557,-0.02498,0.00060,-0.00032,0.00143,0,0,0,0,0,0
1403636605328555520,4.56738,-1.67306,0.70621,0.59955,-0.08356,-0.79557,-0.02497,0.00064,-0.00053,0.00147,0,0,0,0,0,0
1403636605333555456,4.56734,-1.67305,0.70615,0.59957,-0.08355,-0.79556,-0.02499,-0.00014,-0.00043,-0.00053,0,0,0,0,0,0
1403636605338555648,4.56734,-1.67305,0.70618,0.59956,-0.08357,-0.79556,-0.02498,-0.00008,-0.00071,-0.00050,0,0,0,0,0,0
1403636605343555328,4.56734,-1.67306,0.70620,0.59956,-0.08358,-0.79557,-0.02496,-0.00004,-0.00082,-0.00052,0,0,0,0,0,0
1403636605348555520,4.56734,-1.67306,0.70623,0.59955,-0.08360,-0.79557,-0.02494,-0.00003,-0.00079,-0.00032,0,0,0,0,0,0
1403636605353555456,4.56734,-1.67307,0.70625,0.59954,-0.08361,-0.79557,-0.02493,-0.00001,-0.00080,0.00007,0,0,0,0,0,0
1403636605358555648,4.56734,-1.67307,0.70628,0.59955,-0.08362,-0.79557,-0.02492,0.00003,-0.00064,0.00052,0,0,0,0,0,0
1403636605363555328,4.56734,-1.67307,0.70631,0.59955,-0.08362,-0.79557,-0.02491,0.00006,-0.00041,0.00080,0,0,0,0,0,0
1403636605368555520,4.56734,-1.67307,0.70634,0.59955,-0.08362,-0.79557,-0.02491,-0.00000,-0.00029,0.00077,0,0,0,0,0,0
1403636605373555456,4.56734,-1.67308,0.70638,0.59955,-0.08362,-0.79557,-0.02492,-0.00003,-0.00027,0.00094,0,0,0,0,0,0
1403636605378555648,4.56734,-1.67308,0.70641,0.59953,-0.08362,-0.79558,-0.02493,0.00004,-0.00027,0.00138,0,0,0,0,0,0
1403636605383555328,4.56734,-1.67308,0.70644,0.59953,-0.08362,-0.79558,-0.02494,0.00011,-0.00033,0.00146,0,0,0,0,0,0
1403636605388555520,4.56732,-1.67308,0.70645,0.59954,-0.08359,-0.79557,-0.02498,-0.00025,-0.00026,0.00030,0,0,0,0,0,0
1403636605393555456,4.56732,-1.67308,0.70648,0.59955,-0.08358,-0.79557,-0.02499,-0.00010,-0.00015,0.00041,0,0,0,0,0,0
1403636605398555392,4.56732,-1.67308,0.70651,0.59955,-0.08357,-0.79557,-0.02500,0.00006,0.00004,0.00053,0,0,0,0,0,0
1403636605403555328,4.56732,-1.67308,0.70654,0.59955,-0.08356,-0.79557,-0.02501,0.00012,-0.00001,0.00059,0,0,0,0,0,0
1403636605408555520,4.56732,-1.67308,0.70657,0.59955,-0.08356,-0.79557,-0.02501,0.00018,-0.00010,0.00071,0,0,0,0,0,0
1403636605413555456,4.56732,-1.67308,0.70660,0.59953,-0.08356,-0.79558,-0.02501,0.00025,0.00000,0.00095,0,0,0,0,0,0
1403636605418555392,4.56732,-1.67308,0.70663,0.59953,-0.08357,-0.79559,-0.02501,0.00021,0.00001,0.00122,0,0,0,0,0,0
1403636605423555584,4.56732,-1.67308,0.70667,0.59952,-0.08358,-0.79559,-0.02500,0.00025,-0.00001,0.00138,0,0,0,0,0,0
1403636605428555520,4.56733,-1.67308,0.70670,0.59952,-0.08358,-0.79559,-0.02499,0.00016,-0.00002,0.00130,0,0,0,0,0,0
1403636605433555712,4.56733,-1.67308,0.70674,0.59952,-0.08359,-0.79559,-0.02498,-0.00009,-0.00035,0.00098,0,0,0,0,0,0
1403636605438555392,4.56731,-1.67308,0.70674,0.59952,-0.08357,-0.79559,-0.02499,-0.00062,-0.00046,-0.00001,0,0,0,0,0,0
1403636605443555584,4.56731,-1.67308,0.70677,0.59952,-0.08357,-0.79559,-0.02498,-0.00061,-0.00040,0.00027,0,0,0,0,0,0
1403636605448555520,4.56731,-1.67308,0.70680,0.59953,-0.08358,-0.79559,-0.02497,-0.00054,-0.00038,0.00041,0,0,0,0,0,0
1403636605453555456,4.56730,-1.67308,0.70683,0.59952,-0.08360,-0.79559,-0.02496,-0.00041,-0.00049,0.00064,0,0,0,0,0,0
1403636605458555392,4.56730,-1.67308,0.70686,0.59952,-0.08361,-0.79559,-0.02494,-0.00029,-0.00051,0.00087,0,0,0,0,0,0
1403636605463555584,4.56730,-1.67309,0.70689,0.59951,-0.08362,-0.79559,-0.02493,-0.00020,-0.00044,0.00087,0,0,0,0,0,0
1403636605468555520,4.56730,-1.67309,0.70692,0.59951,-0.08362,-0.79559,-0.02493,-0.00010,-0.00054,0.00074,0,0,0,0,0,0
1403636605473555456,4.56730,-1.67309,0.70695,0.59951,-0.08362,-0.79560,-0.02492,0.00008,-0.00069,0.00070,0,0,0,0,0,0
1403636605478555392,4.56730,-1.67310,0.70698,0.59951,-0.08363,-0.79560,-0.02493,0.00018,-0.00062,0.00072,0,0,0,0,0,0
1403636605483555584,4.56730,-1.67310,0.70702,0.59951,-0.08363,-0.79560,-0.02493,0.00019,-0.00042,0.00071,0,0,0,0,0,0
1403636605488555520,4.56729,-1.67310,0.70702,0.59951,-0.08361,-0.79560,-0.02496,-0.00026,-0.00010,-0.00035,0,0,0,0,0,0
1403636605493555456,4.56728,-1.67310,0.70705,0.59950,-0.08361,-0.79560,-0.02497,-0.00035,0.00002,-0.00038,0,0,0,0,0,0
1403636605498555392,4.56728,-1.67310,0.70707,0.59949,-0.08360,-0.79561,-0.02498,-0.00042,-0.00003,-0.00009,0,0,0,0,0,0
1403636605503555584,4.56728,-1.67310,0.70710,0.59949,-0.08360,-0.79561,-0.02498,-0.00041,0.00009,0.00052,0,0,0,0,0,0
1403636605508555520,4.56727,-1.67310,0.70713,0.59949,-0.08360,-0.79562,-0.02498,-0.00032,0.00039,0.00086,0,0,0,0,0,0
1403636605513555456,4.56727,-1.67309,0.70716,0.59948,-0.08360,-0.79562,-0.02498,-0.00031,0.00037,0.00087,0,0,0,0,0,0
1403636605518555392,4.56727,-1.67309,0.70719,0.59948,-0.08360,-0.79562,-0.02499,-0.00036,0.00006,0.00070,0,0,0,0,0,0
1403636605523555584,4.56727,-1.67309,0.70722,0.59948,-0.08359,-0.79562,-0.02499,-0.00033,-0.00010,0.00054,0,0,0,0,0,0
1403636605528555520,4.56727,-1.67309,0.70725,0.59948,-0.08359,-0.79562,-0.02499,-0.00030,-0.00009,0.00049,0,0,0,0,0,0
1403636605533555456,4.56727,-1.67309,0.70728,0.59948,-0.08359,-0.79562,-0.02499,-0.00027,-0.00023,0.00062,0,0,0,0,0,0
1403636605538555392,4.56727,-1.67310,0.70732,0.59947,-0.08361,-0.79562,-0.02499,-0.00017,-0.00040,0.00104,0,0,0,0,0,0
1403636605543555584,4.56726,-1.67310,0.70735,0.59947,-0.08362,-0.79563,-0.02498,-0.00004,-0.00046,0.00134,0,0,0,0,0,0
1403636605548555520,4.56726,-1.67310,0.70738,0.59946,-0.08364,-0.79563,-0.02497,0.00007,-0.00057,0.00149,0,0,0,0,0,0
1403636605553555456,4.56727,-1.67310,0.70742,0.59946,-0.08365,-0.79563,-0.02495,0.00012,-0.00069,0.00159,0,0,0,0,0,0
1403636605558555648,4.56727,-1.67311,0.70746,0.59946,-0.08366,-0.79563,-0.02495,0.00020,-0.00076,0.00162,0,0,0,0,0,0
1403636605563555584,4.56727,-1.67311,0.70749,0.59946,-0.08367,-0.79563,-0.02495,0.00026,-0.00090,0.00175,0,0,0,0,0,0
1403636605568555520,4.56727,-1.67312,0.70753,0.59945,-0.08367,-0.79564,-0.02495,0.00030,-0.00087,0.00206,0,0,0,0,0,0
1403636605573555456,4.56727,-1.67312,0.70757,0.59946,-0.08367,-0.79563,-0.02495,0.00043,-0.00068,0.00227,0,0,0,0,0,0
1403636605578555648,4.56727,-1.67312,0.70761,0.59945,-0.08368,-0.79563,-0.02495,0.00055,-0.00057,0.00234,0,0,0,0,0,0
1403636605583555584,4.56727,-1.67313,0.70764,0.59945,-0.08367,-0.79564,-0.02495,0.00066,-0.00045,0.00242,0,0,0,0,0,0
1403636605588555520,4.56724,-1.67312,0.70758,0.59945,-0.08363,-0.79564,-0.02500,0.00012,-0.00019,0.00051,0,0,0,0,0,0
1403636605593555456,4.56724,-1.67312,0.70761,0.59946,-0.08362,-0.79563,-0.02499,0.00019,-0.00021,0.00062,0,0,0,0,0,0
1403636605598555648,4.56724,-1.67312,0.70765,0.59946,-0.08361,-0.79563,-0.02499,0.00038,-0.00030,0.00098,0,0,0,0,0,0
1403636605603555328,4.56724,-1.67312,0.70768,0.59946,-0.08360,-0.79563,-0.02500,0.00056,-0.00038,0.00143,0,0,0,0,0,0
1403636605608555520,4.56724,-1.67313,0.70771,0.59946,-0.08360,-0.79563,-0.02500,0.00054,-0.00052,0.00155,0,0,0,0,0,0
1403636605613555456,4.56724,-1.67313,0.70775,0.59946,-0.08360,-0.79563,-0.02501,0.00050,-0.00052,0.00137,0,0,0,0,0,0
1403636605618555648,4.56725,-1.67313,0.70778,0.59945,-0.08360,-0.79564,-0.02502,0.00056,-0.00044,0.00115,0,0,0,0,0,0
1403636605623555328,4.56725,-1.67313,0.70782,0.59945,-0.08360,-0.79564,-0.02502,0.00064,-0.00049,0.00093,0,0,0,0,0,0
1403636605628555520,4.56725,-1.67314,0.70785,0.59943,-0.08360,-0.79565,-0.02501,0.00058,-0.00070,0.00105,0,0,0,0,0,0
1403636605633555456,4.56726,-1.67314,0.70788,0.59943,-0.08361,-0.79565,-0.02500,0.00059,-0.00084,0.00150,0,0,0,0,0,0
1403636605638555648,4.56725,-1.67314,0.70789,0.59944,-0.08361,-0.79565,-0.02501,0.00032,-0.00081,0.00069,0,0,0,0,0,0
1403636605643555328,4.56725,-1.67315,0.70792,0.59944,-0.08361,-0.79565,-0.02499,0.00021,-0.00098,0.00067,0,0,0,0,0,0
1403636605648555520,4.56725,-1.67315,0.70795,0.59944,-0.08362,-0.79565,-0.02499,0.00009,-0.00103,0.00073,0,0,0,0,0,0
1403636605653555456,4.56725,-1.67316,0.70799,0.59944,-0.08362,-0.79565,-0.02498,-0.00002,-0.00086,0.00079,0,0,0,0,0,0
1403636605658555392,4.56725,-1.67316,0.70802,0.59944,-0.08361,-0.79565,-0.02497,-0.00003,-0.00073,0.00078,0,0,0,0,0,0
1403636605663555328,4.56725,-1.67316,0.70805,0.59945,-0.08362,-0.79564,-0.02497,0.00014,-0.00063,0.00082,0,0,0,0,0,0
1403636605668555520,4.56726,-1.67317,0.70808,0.59945,-0.08362,-0.79564,-0.02497,0.00036,-0.00052,0.00083,0,0,0,0,0,0
1403636605673555712,4.56726,-1.67317,0.70811,0.59943,-0.08363,-0.79565,-0.02496,0.00048,-0.00057,0.00058,0,0,0,0,0,0
1403636605678555392,4.56726,-1.67317,0.70814,0.59943,-0.08364,-0.79565,-0.02495,0.00054,-0.00071,0.00036,0,0,0,0,0,0
1403636605683555584,4.56726,-1.67318,0.70817,0.59941,-0.08364,-0.79567,-0.02494,0.00061,-0.00066,0.00048,0,0,0,0,0,0
1403636605688555520,4.56726,-1.67318,0.70818,0.59941,-0.08363,-0.79567,-0.02495,0.00041,-0.00052,0.00003,0,0,0,0,0,0
1403636605693555712,4.56725,-1.67318,0.70821,0.59941,-0.08363,-0.79567,-0.02495,0.00048,-0.00045,0.00056,0,0,0,0,0,0
1403636605698555392,4.56725,-1.67318,0.70824,0.59941,-0.08362,-0.79567,-0.02496,0.00053,-0.00019,0.00078,0,0,0,0,0,0
1403636605703555584,4.56726,-1.67318,0.70827,0.59942,-0.08362,-0.79567,-0.02497,0.00059,0.00005,0.00067,0,0,0,0,0,0
1403636605708555520,4.56726,-1.67318,0.70830,0.59942,-0.08361,-0.79567,-0.02498,0.00063,0.00018,0.00054,0,0,0,0,0,0
1403636605713555456,4.56726,-1.67318,0.70833,0.59941,-0.08362,-0.79567,-0.02498,0.00074,0.00037,0.00045,0,0,0,0,0,0
1403636605718555392,4.56727,-1.67318,0.70836,0.59941,-0.08363,-0.79567,-0.02498,0.00091,0.00043,0.00043,0,0,0,0,0,0
1403636605723555584,4.56727,-1.67318,0.70839,0.59940,-0.08364,-0.79567,-0.02498,0.00101,0.00028,0.00089,0,0,0,0,0,0
1403636605728555520,4.56728,-1.67316,0.70842,0.59940,-0.08364,-0.79567,-0.02499,0.00108,0.00006,0.00138,0,0,0,0,0,0
1403636605733555456,4.56728,-1.67316,0.70846,0.59939,-0.08363,-0.79568,-0.02499,0.00105,-0.00001,0.00126,0,0,0,0,0,0
1403636605738555392,4.56728,-1.67316,0.70846,0.59940,-0.08361,-0.79568,-0.02502,0.00060,0.00002,-0.00025,0,0,0,0,0,0
1403636605743555584,4.56728,-1.67316,0.70849,0.59939,-0.08362,-0.79569,-0.02502,0.00051,0.00004,-0.00073,0,0,0,0,0,0
1403636605748555520,4.56729,-1.67316,0.70851,0.59937,-0.08363,-0.79570,-0.02501,0.00052,0.00025,-0.00071,0,0,0,0,0,0
1403636605753555456,4.56729,-1.67316,0.70854,0.59936,-0.08364,-0.79570,-0.02501,0.00062,0.00033,-0.00021,0,0,0,0,0,0
1403636605758555392,4.56729,-1.67316,0.70857,0.59937,-0.08365,-0.79570,-0.02500,0.00079,0.00029,0.00048,0,0,0,0,0,0
1403636605763555584,4.56730,-1.67316,0.70860,0.59936,-0.08365,-0.79570,-0.02500,0.00096,0.00032,0.00089,0,0,0,0,0,0
1403636605768555520,4.56730,-1.67316,0.70863,0.59937,-0.08366,-0.79569,-0.02500,0.00101,0.00027,0.00085,0,0,0,0,0,0
1403636605773555456,4.56731,-1.67316,0.70866,0.59937,-0.08366,-0.79569,-0.02500,0.00096,0.00020,0.00064,0,0,0,0,0,0
1403636605778555392,4.56731,-1.67316,0.70869,0.59937,-0.08366,-0.79569,-0.02501,0.00094,0.00040,0.00041,0,0,0,0,0,0
1403636605783555584,4.56732,-1.67315,0.70872,0.59937,-0.08366,-0.79570,-0.02501,0.00094,0.00063,0.00031,0,0,0,0,0,0
1403636605788555264,4.56731,-1.67315,0.70873,0.59938,-0.08363,-0.79569,-0.02504,0.00078,0.00058,-0.00040,0,0,0,0,0,0
1403636605793555456,4.56731,-1.67315,0.70876,0.59938,-0.08363,-0.79569,-0.02504,0.00101,0.00051,0.00008,0,0,0,0,0,0
1403636605798555648,4.56731,-1.67314,0.70878,0.59939,-0.08363,-0.79569,-0.02504,0.00110,0.00061,0.00054,0,0,0,0,0,0
1403636605803555584,4.56732,-1.67314,0.70881,0.59940,-0.08363,-0.79568,-0.02504,0.00100,0.00064,0.00049,0,0,0,0,0,0
1403636605808555520,4.56732,-1.67314,0.70884,0.59939,-0.08364,-0.79568,-0.02504,0.00098,0.00059,0.00020,0,0,0,0,0,0
1403636605813555456,4.56733,-1.67313,0.70887,0.59938,-0.08364,-0.79569,-0.02504,0.00104,0.00056,-0.00009,0,0,0,0,0,0
1403636605818555648,4.56733,-1.67313,0.70890,0.59938,-0.08364,-0.79569,-0.02504,0.00112,0.00043,-0.00016,0,0,0,0,0,0
1403636605823555584,4.56734,-1.67313,0.70893,0.59938,-0.08364,-0.79569,-0.02503,0.00122,0.00037,0.00003,0,0,0,0,0,0
1403636605828555520,4.56735,-1.67313,0.70895,0.59938,-0.08364,-0.79569,-0.02503,0.00119,0.00046,0.00013,0,0,0,0,0,0
1403636605833555456,4.56734,-1.67312,0.70896,0.59938,-0.08363,-0.79569,-0.02505,0.00082,0.00045,-0.00064,0,0,0,0,0,0
1403636605838555648,4.56735,-1.67312,0.70899,0.59937,-0.08364,-0.79570,-0.02504,0.00067,0.00030,-0.00046,0,0,0,0,0,0
1403636605843555328,4.56735,-1.67312,0.70901,0.59937,-0.08365,-0.79570,-0.02503,0.00053,0.00021,-0.00036,0,0,0,0,0,0
1403636605848555520,4.56735,-1.67312,0.70904,0.59936,-0.08366,-0.79570,-0.02503,0.00037,0.00009,-0.00042,0,0,0,0,0,0
1403636605853555456,4.56736,-1.67312,0.70907,0.59935,-0.08367,-0.79571,-0.02503,0.00027,-0.00014,-0.00010,0,0,0,0,0,0
1403636605858555648,4.56736,-1.67312,0.70909,0.59935,-0.08368,-0.79571,-0.02503,0.00030,-0.00033,0.00043,0,0,0,0,0,0
1403636605863555328,4.56736,-1.67312,0.70912,0.59935,-0.08368,-0.79571,-0.02503,0.00041,-0.00041,0.00041,0,0,0,0,0,0
1403636605868555520,4.56736,-1.67313,0.70915,0.59936,-0.08368,-0.79570,-0.02502,0.00063,-0.00031,0.00023,0,0,0,0,0,0
