1403636592208555520,4.77088,-1.54669,0.88936,0.43658,-0.25895,-0.85457,-0.10976,-0.14464,0.20306,-0.02483,0,0,0,0,0,0
1403636592213555456,4.77015,-1.54568,0.88927,0.43611,-0.25927,-0.85471,-0.10982,-0.14786,0.20308,-0.02362,0,0,0,0,0,0
1403636592218555392,4.76940,-1.54466,0.88918,0.43565,-0.25961,-0.85483,-0.10987,-0.15098,0.20296,-0.02272,0,0,0,0,0,0
1403636592223555584,4.76864,-1.54365,0.88910,0.43521,-0.25992,-0.85496,-0.10991,-0.15409,0.20254,-0.02192,0,0,0,0,0,0
1403636592228555520,4.76786,-1.54264,0.88902,0.43476,-0.26023,-0.85509,-0.10994,-0.15716,0.20159,-0.02125,0,0,0,0,0,0
1403636592233555456,4.76707,-1.54164,0.88894,0.43432,-0.26053,-0.85522,-0.10994,-0.16010,0.20038,-0.02103,0,0,0,0,0,0
1403636592238555392,4.76627,-1.54062,0.88886,0.43388,-0.26080,-0.85536,-0.10995,-0.16267,0.19950,-0.02079,0,0,0,0,0,0
1403636592243555584,4.76545,-1.53963,0.88879,0.43345,-0.26104,-0.85551,-0.10994,-0.16574,0.19786,-0.02029,0,0,0,0,0,0
1403636592248555520,4.76462,-1.53864,0.88871,0.43303,-0.26127,-0.85565,-0.10993,-0.16883,0.19588,-0.01976,0,0,0,0,0,0
1403636592253555456,4.76376,-1.53767,0.88864,0.43262,-0.26147,-0.85580,-0.10988,-0.17172,0.19358,-0.01923,0,0,0,0,0,0
1403636592258555392,4.76290,-1.53671,0.88858,0.43222,-0.26164,-0.85596,-0.10981,-0.17434,0.19150,-0.01878,0,0,0,0,0,0
1403636592263555584,4.76202,-1.53575,0.88851,0.43184,-0.26181,-0.85612,-0.10972,-0.17664,0.18970,-0.01866,0,0,0,0,0,0
1403636592268555520,4.76114,-1.53481,0.88845,0.43146,-0.26195,-0.85628,-0.10961,-0.17866,0.18827,-0.01850,0,0,0,0,0,0
1403636592273555456,4.76024,-1.53387,0.88838,0.43107,-0.26206,-0.85645,-0.10951,-0.18079,0.18717,-0.01781,0,0,0,0,0,0
1403636592278555392,4.75933,-1.53294,0.88832,0.43067,-0.26215,-0.85664,-0.10942,-0.18326,0.18610,-0.01698,0,0,0,0,0,0
1403636592283555584,4.75840,-1.53201,0.88827,0.43029,-0.26218,-0.85683,-0.10933,-0.18629,0.18482,-0.01630,0,0,0,0,0,0
1403636592288555264,4.75746,-1.53109,0.88822,0.42992,-0.26222,-0.85702,-0.10924,-0.18994,0.18309,-0.01558,0,0,0,0,0,0
1403636592293555456,4.75650,-1.53018,0.88817,0.42956,-0.26223,-0.85720,-0.10914,-0.19410,0.18109,-0.01504,0,0,0,0,0,0
1403636592298555648,4.75552,-1.52928,0.88812,0.42923,-0.26228,-0.85737,-0.10902,-0.19846,0.17866,-0.01505,0,0,0,0,0,0
1403636592303555584,4.75452,-1.52839,0.88807,0.42891,-0.26236,-0.85753,-0.10886,-0.20287,0.17601,-0.01540,0,0,0,0,0,0
1403636592308555520,4.75349,-1.52752,0.88802,0.42861,-0.26250,-0.85766,-0.10866,-0.20741,0.17332,-0.01605,0,0,0,0,0,0
1403636592313555456,4.75244,-1.52666,0.88796,0.42833,-0.26268,-0.85778,-0.10840,-0.21208,0.17046,-0.01698,0,0,0,0,0,0
1403636592318555648,4.75137,-1.52582,0.88790,0.42806,-0.26292,-0.85788,-0.10810,-0.21693,0.16755,-0.01771,0,0,0,0,0,0
1403636592323555584,4.75027,-1.52499,0.88784,0.42780,-0.26315,-0.85798,-0.10776,-0.22193,0.16450,-0.01813,0,0,0,0,0,0
1403636592328555520,4.74915,-1.52417,0.88778,0.42754,-0.26340,-0.85808,-0.10740,-0.22685,0.16141,-0.01843,0,0,0,0,0,0
1403636592333555456,4.74800,-1.52337,0.88771,0.42730,-0.26362,-0.85818,-0.10702,-0.23141,0.15828,-0.01854,0,0,0,0,0,0
1403636592338555648,4.74679,-1.52250,0.88767,0.42709,-0.26380,-0.85828,-0.10663,-0.23690,0.15710,-0.01765,0,0,0,0,0,0
1403636592343555328,4.74559,-1.52172,0.88761,0.42685,-0.26395,-0.85839,-0.10623,-0.24005,0.15449,-0.01701,0,0,0,0,0,0
1403636592348555520,4.74439,-1.52095,0.88756,0.42664,-0.26405,-0.85852,-0.10583,-0.24251,0.15196,-0.01613,0,0,0,0,0,0
1403636592353555456,4.74317,-1.52020,0.88751,0.42640,-0.26411,-0.85867,-0.10546,-0.24459,0.14940,-0.01519,0,0,0,0,0,0
1403636592358555648,4.74194,-1.51946,0.88746,0.42615,-0.26410,-0.85884,-0.10509,-0.24669,0.14678,-0.01439,0,0,0,0,0,0
1403636592363555328,4.74070,-1.51874,0.88742,0.42590,-0.26404,-0.85902,-0.10474,-0.24913,0.14389,-0.01347,0,0,0,0,0,0
1403636592368555520,4.73945,-1.51802,0.88738,0.42564,-0.26395,-0.85922,-0.10440,-0.25200,0.14066,-0.01204,0,0,0,0,0,0
1403636592373555456,4.73818,-1.51733,0.88736,0.42538,-0.26383,-0.85943,-0.10405,-0.25548,0.13723,-0.01015,0,0,0,0,0,0
1403636592378555648,4.73689,-1.51665,0.88734,0.42514,-0.26367,-0.85964,-0.10368,-0.25956,0.13357,-0.00809,0,0,0,0,0,0
1403636592383555328,4.73559,-1.51599,0.88733,0.42495,-0.26348,-0.85984,-0.10329,-0.26392,0.12956,-0.00606,0,0,0,0,0,0
1403636592388555520,4.73420,-1.51532,0.88735,0.42481,-0.26327,-0.86002,-0.10288,-0.27042,0.12673,-0.00381,0,0,0,0,0,0
1403636592393555456,4.73284,-1.51470,0.88736,0.42468,-0.26307,-0.86020,-0.10245,-0.27494,0.12272,-0.00276,0,0,0,0,0,0
1403636592398555392,4.73145,-1.51410,0.88737,0.42458,-0.26287,-0.86037,-0.10198,-0.27951,0.11868,-0.00215,0,0,0,0,0,0
1403636592403555328,4.73004,-1.51351,0.88739,0.42449,-0.26270,-0.86052,-0.10149,-0.28409,0.11496,-0.00166,0,0,0,0,0,0
1403636592408555520,4.72861,-1.51295,0.88741,0.42441,-0.26254,-0.86067,-0.10098,-0.28850,0.11159,-0.00133,0,0,0,0,0,0
1403636592413555456,4.72716,-1.51240,0.88743,0.42434,-0.26238,-0.86081,-0.10046,-0.29285,0.10831,-0.00093,0,0,0,0,0,0
1403636592418555392,4.72569,-1.51186,0.88746,0.42431,-0.26223,-0.86094,-0.09994,-0.29722,0.10533,-0.00005,0,0,0,0,0,0
1403636592423555584,4.72419,-1.51134,0.88749,0.42431,-0.26205,-0.86105,-0.09945,-0.30151,0.10276,0.00121,0,0,0,0,0,0
1403636592428555520,4.72267,-1.51084,0.88752,0.42432,-0.26184,-0.86115,-0.09901,-0.30538,0.10004,0.00263,0,0,0,0,0,0
1403636592433555712,4.72114,-1.51034,0.88757,0.42438,-0.26157,-0.86126,-0.09861,-0.30864,0.09674,0.00411,0,0,0,0,0,0
1403636592438555392,4.71952,-1.50983,0.88764,0.42445,-0.26125,-0.86136,-0.09825,-0.31399,0.09437,0.00615,0,0,0,0,0,0
1403636592443555584,4.71794,-1.50937,0.88770,0.42453,-0.26088,-0.86147,-0.09790,-0.31648,0.09022,0.00698,0,0,0,0,0,0
1403636592448555520,4.71635,-1.50893,0.88776,0.42462,-0.26047,-0.86159,-0.09754,-0.31901,0.08562,0.00765,0,0,0,0,0,0
1403636592453555456,4.71475,-1.50852,0.88783,0.42472,-0.26003,-0.86171,-0.09719,-0.32172,0.08080,0.00851,0,0,0,0,0,0
1403636592458555392,4.71314,-1.50812,0.88790,0.42485,-0.25953,-0.86184,-0.09682,-0.32458,0.07590,0.00941,0,0,0,0,0,0
1403636592463555584,4.71151,-1.50776,0.88798,0.42500,-0.25902,-0.86196,-0.09645,-0.32765,0.07108,0.01033,0,0,0,0,0,0
1403636592468555520,4.70986,-1.50741,0.88806,0.42520,-0.25846,-0.86208,-0.09606,-0.33066,0.06659,0.01147,0,0,0,0,0,0
1403636592473555456,4.70820,-1.50709,0.88815,0.42545,-0.25789,-0.86217,-0.09568,-0.33360,0.06248,0.01259,0,0,0,0,0,0
1403636592478555392,4.70652,-1.50679,0.88824,0.42573,-0.25730,-0.86225,-0.09529,-0.33672,0.05864,0.01348,0,0,0,0,0,0
1403636592483555584,4.70483,-1.50650,0.88834,0.42604,-0.25669,-0.86232,-0.09490,-0.33989,0.05488,0.01431,0,0,0,0,0,0
1403636592488555520,4.70307,-1.50621,0.88846,0.42637,-0.25608,-0.86238,-0.09452,-0.34501,0.05228,0.01582,0,0,0,0,0,0
1403636592493555456,4.70133,-1.50595,0.88857,0.42674,-0.25547,-0.86242,-0.09414,-0.34797,0.04848,0.01655,0,0,0,0,0,0
1403636592498555392,4.69959,-1.50572,0.88868,0.42714,-0.25488,-0.86244,-0.09375,-0.35100,0.04466,0.01750,0,0,0,0,0,0
1403636592503555584,4.69782,-1.50551,0.88880,0.42755,-0.25426,-0.86246,-0.09337,-0.35381,0.04079,0.01859,0,0,0,0,0,0
1403636592508555520,4.69605,-1.50531,0.88892,0.42799,-0.25364,-0.86246,-0.09302,-0.35627,0.03684,0.01936,0,0,0,0,0,0
1403636592513555456,4.69426,-1.50514,0.88905,0.42845,-0.25300,-0.86245,-0.09269,-0.35840,0.03303,0.01965,0,0,0,0,0,0
1403636592518555392,4.69247,-1.50498,0.88917,0.42894,-0.25235,-0.86244,-0.09238,-0.36027,0.02920,0.01943,0,0,0,0,0,0
1403636592523555584,4.69066,-1.50485,0.88929,0.42941,-0.25169,-0.86243,-0.09209,-0.36198,0.02493,0.01860,0,0,0,0,0,0
1403636592528555520,4.68885,-1.50473,0.88941,0.42988,-0.25099,-0.86242,-0.09182,-0.36356,0.02013,0.01742,0,0,0,0,0,0
1403636592533555456,4.68703,-1.50465,0.88952,0.43036,-0.25027,-0.86242,-0.09157,-0.36521,0.01492,0.01624,0,0,0,0,0,0
1403636592538555392,4.68519,-1.50459,0.88963,0.43085,-0.24953,-0.86242,-0.09131,-0.36694,0.00928,0.01495,0,0,0,0,0,0
1403636592543555584,4.68336,-1.50456,0.88973,0.43136,-0.24879,-0.86241,-0.09101,-0.36862,0.00328,0.01363,0,0,0,0,0,0
1403636592548555520,4.68151,-1.50455,0.88982,0.43189,-0.24802,-0.86240,-0.09068,-0.37021,-0.00284,0.01237,0,0,0,0,0,0
1403636592553555456,4.67965,-1.50458,0.88990,0.43245,-0.24724,-0.86238,-0.09033,-0.37160,-0.00877,0.01107,0,0,0,0,0,0
1403636592558555648,4.67779,-1.50464,0.88998,0.43302,-0.24646,-0.86236,-0.08993,-0.37289,-0.01452,0.00972,0,0,0,0,0,0
1403636592563555584,4.67592,-1.50473,0.89006,0.43361,-0.24565,-0.86234,-0.08950,-0.37436,-0.02008,0.00865,0,0,0,0,0,0
1403636592568555520,4.67405,-1.50484,0.89013,0.43420,-0.24481,-0.86233,-0.08908,-0.37573,-0.02497,0.00797,0,0,0,0,0,0
1403636592573555456,4.67217,-1.50498,0.89019,0.43477,-0.24394,-0.86233,-0.08865,-0.37690,-0.02903,0.00754,0,0,0,0,0,0
1403636592578555648,4.67028,-1.50513,0.89026,0.43535,-0.24305,-0.86233,-0.08824,-0.37806,-0.03238,0.00752,0,0,0,0,0,0
1403636592583555584,4.66839,-1.50530,0.89032,0.43592,-0.24213,-0.86234,-0.08787,-0.37916,-0.03505,0.00773,0,0,0,0,0,0
1403636592588555520,4.66630,-1.50537,0.89045,0.43650,-0.24120,-0.86234,-0.08754,-0.38408,-0.03528,0.00899,0,0,0,0,0,0
1403636592593555456,4.66438,-1.50556,0.89052,0.43707,-0.24028,-0.86234,-0.08722,-0.38533,-0.03790,0.00896,0,0,0,0,0,0
1403636592598555648,4.66245,-1.50575,0.89060,0.43763,-0.23936,-0.86234,-0.08692,-0.38653,-0.04086,0.00870,0,0,0,0,0,0
1403636592603555328,4.66051,-1.50597,0.89066,0.43819,-0.23846,-0.86234,-0.08664,-0.38736,-0.04404,0.00805,0,0,0,0,0,0
1403636592608555520,4.65857,-1.50619,0.89073,0.43873,-0.23755,-0.86234,-0.08639,-0.38807,-0.04755,0.00693,0,0,0,0,0,0
1403636592613555456,4.65663,-1.50644,0.89079,0.43927,-0.23663,-0.86234,-0.08616,-0.38872,-0.05160,0.00560,0,0,0,0,0,0
1403636592618555648,4.65469,-1.50671,0.89084,0.43978,-0.23572,-0.86235,-0.08595,-0.38908,-0.05641,0.00392,0,0,0,0,0,0
1403636592623555328,4.65274,-1.50701,0.89088,0.44029,-0.23478,-0.86236,-0.08574,-0.38934,-0.06203,0.00182,0,0,0,0,0,0
1403636592628555520,4.65079,-1.50733,0.89091,0.44078,-0.23384,-0.86239,-0.08553,-0.38965,-0.06827,-0.00045,0,0,0,0,0,0
1403636592633555456,4.64885,-1.50769,0.89093,0.44124,-0.23290,-0.86243,-0.08530,-0.38974,-0.07477,-0.00293,0,0,0,0,0,0
1403636592638555648,4.64684,-1.50805,0.89095,0.44170,-0.23196,-0.86247,-0.08505,-0.39198,-0.08027,-0.00495,0,0,0,0,0,0
1403636592643555328,4.64488,-1.50847,0.89095,0.44212,-0.23104,-0.86253,-0.08478,-0.39234,-0.08689,-0.00677,0,0,0,0,0,0
1403636592648555520,4.64292,-1.50892,0.89094,0.44254,-0.23012,-0.86259,-0.08447,-0.39285,-0.09314,-0.00760,0,0,0,0,0,0
1403636592653555456,4.64095,-1.50940,0.89093,0.44295,-0.22920,-0.86266,-0.08414,-0.39341,-0.09882,-0.00784,0,0,0,0,0,0
1403636592658555392,4.63899,-1.50991,0.89092,0.44336,-0.22827,-0.86273,-0.08378,-0.39410,-0.10409,-0.00768,0,0,0,0,0,0
1403636592663555328,4.63701,-1.51044,0.89091,0.44375,-0.22734,-0.86281,-0.08342,-0.39461,-0.10906,-0.00700,0,0,0,0,0,0
1403636592668555520,4.63504,-1.51100,0.89090,0.44415,-0.22640,-0.86289,-0.08304,-0.39474,-0.11371,-0.00609,0,0,0,0,0,0
1403636592673555712,4.63307,-1.51158,0.89090,0.44453,-0.22545,-0.86298,-0.08264,-0.39451,-0.11812,-0.00511,0,0,0,0,0,0
1403636592678555392,4.63110,-1.51218,0.89091,0.44489,-0.22452,-0.86307,-0.08225,-0.39382,-0.12242,-0.00399,0,0,0,0,0,0
1403636592683555584,4.62913,-1.51280,0.89092,0.44525,-0.22359,-0.86317,-0.08184,-0.39264,-0.12681,-0.00310,0,0,0,0,0,0
1403636592688555520,4.62710,-1.51342,0.89094,0.44561,-0.22266,-0.86326,-0.08146,-0.39409,-0.13001,-0.00218,0,0,0,0,0,0
1403636592693555712,4.62513,-1.51408,0.89096,0.44593,-0.22174,-0.86337,-0.08105,-0.39284,-0.13498,-0.00237,0,0,0,0,0,0
1403636592698555392,4.62317,-1.51477,0.89097,0.44623,-0.22082,-0.86349,-0.08062,-0.39160,-0.14038,-0.00318,0,0,0,0,0,0
1403636592703555584,4.62122,-1.51548,0.89098,0.44652,-0.21990,-0.86362,-0.08019,-0.39023,-0.14602,-0.00455,0,0,0,0,0,0
1403636592708555520,4.61927,-1.51623,0.89098,0.44678,-0.21894,-0.86377,-0.07976,-0.38890,-0.15216,-0.00618,0,0,0,0,0,0
1403636592713555456,4.61733,-1.51700,0.89097,0.44704,-0.21797,-0.86392,-0.07933,-0.38770,-0.15880,-0.00776,0,0,0,0,0,0
1403636592718555392,4.61539,-1.51782,0.89096,0.44727,-0.21697,-0.86409,-0.07889,-0.38659,-0.16589,-0.00950,0,0,0,0,0,0
1403636592723555584,4.61346,-1.51867,0.89093,0.44750,-0.21595,-0.86427,-0.07843,-0.38559,-0.17373,-0.01142,0,0,0,0,0,0
1403636592728555520,4.61154,-1.51956,0.89090,0.44772,-0.21492,-0.86446,-0.07794,-0.38474,-0.18206,-0.01306,0,0,0,0,0,0
1403636592733555456,4.60962,-1.52049,0.89086,0.44793,-0.21388,-0.86465,-0.07740,-0.38409,-0.19062,-0.01440,0,0,0,0,0,0
1403636592738555392,4.60762,-1.52142,0.89082,0.44814,-0.21285,-0.86485,-0.07681,-0.38684,-0.19782,-0.01464,0,0,0,0,0,0
1403636592743555584,4.60568,-1.52243,0.89078,0.44834,-0.21182,-0.86506,-0.07615,-0.38650,-0.20626,-0.01426,0,0,0,0,0,0
1403636592748555520,4.60375,-1.52348,0.89074,0.44854,-0.21079,-0.86526,-0.07545,-0.38598,-0.21421,-0.01314,0,0,0,0,0,0
1403636592753555456,4.60182,-1.52457,0.89070,0.44875,-0.20976,-0.86547,-0.07470,-0.38533,-0.22175,-0.01161,0,0,0,0,0,0
1403636592758555392,4.59990,-1.52570,0.89068,0.44897,-0.20875,-0.86567,-0.07390,-0.38454,-0.22901,-0.00968,0,0,0,0,0,0
1403636592763555584,4.59798,-1.52686,0.89066,0.44917,-0.20773,-0.86588,-0.07308,-0.38337,-0.23592,-0.00762,0,0,0,0,0,0
1403636592768555520,4.59607,-1.52806,0.89066,0.44938,-0.20671,-0.86609,-0.07224,-0.38174,-0.24262,-0.00607,0,0,0,0,0,0
1403636592773555456,4.59416,-1.52929,0.89066,0.44957,-0.20569,-0.86630,-0.07138,-0.37979,-0.24923,-0.00514,0,0,0,0,0,0
1403636592778555392,4.59227,-1.53055,0.89066,0.44975,-0.20467,-0.86652,-0.07053,-0.37743,-0.25557,-0.00462,0,0,0,0,0,0
1403636592783555584,4.59039,-1.53185,0.89066,0.44993,-0.20364,-0.86674,-0.06968,-0.37458,-0.26211,-0.00488,0,0,0,0,0,0
1403636592788555264,4.58844,-1.53313,0.89068,0.45009,-0.20260,-0.86697,-0.06886,-0.37466,-0.26762,-0.00548,0,0,0,0,0,0
1403636592793555456,4.58658,-1.53449,0.89067,0.45023,-0.20155,-0.86720,-0.06803,-0.37151,-0.27495,-0.00712,0,0,0,0,0,0
1403636592798555648,4.58473,-1.53588,0.89066,0.45035,-0.20052,-0.86745,-0.06718,-0.36812,-0.28262,-0.00941,0,0,0,0,0,0
1403636592803555584,4.58290,-1.53732,0.89063,0.45046,-0.19946,-0.86770,-0.06633,-0.36448,-0.29066,-0.01202,0,0,0,0,0,0
1403636592808555520,4.58108,-1.53879,0.89059,0.45055,-0.19841,-0.86796,-0.06547,-0.36084,-0.29907,-0.01458,0,0,0,0,0,0
1403636592813555456,4.57929,-1.54031,0.89054,0.45064,-0.19735,-0.86822,-0.06459,-0.35739,-0.30803,-0.01744,0,0,0,0,0,0
1403636592818555648,4.57751,-1.54187,0.89047,0.45071,-0.19629,-0.86849,-0.06369,-0.35413,-0.31743,-0.02055,0,0,0,0,0,0
1403636592823555584,4.57575,-1.54348,0.89039,0.45076,-0.19519,-0.86878,-0.06276,-0.35115,-0.32689,-0.02311,0,0,0,0,0,0
1403636592828555520,4.57400,-1.54514,0.89030,0.45081,-0.19410,-0.86907,-0.06178,-0.34821,-0.33617,-0.02479,0,0,0,0,0,0
1403636592833555456,4.57221,-1.54682,0.89021,0.45086,-0.19299,-0.86936,-0.06078,-0.34721,-0.34418,-0.02554,0,0,0,0,0,0
1403636592838555648,4.57049,-1.54856,0.89011,0.45091,-0.19188,-0.86965,-0.05972,-0.34396,-0.35297,-0.02646,0,0,0,0,0,0
1403636592843555328,4.56877,-1.55035,0.89000,0.45096,-0.19079,-0.86994,-0.05860,-0.34049,-0.36125,-0.02740,0,0,0,0,0,0
1403636592848555520,4.56708,-1.55218,0.88989,0.45101,-0.18973,-0.87023,-0.05744,-0.33684,-0.36893,-0.02848,0,0,0,0,0,0
1403636592853555456,4.56541,-1.55404,0.88977,0.45104,-0.18867,-0.87052,-0.05627,-0.33299,-0.37618,-0.02947,0,0,0,0,0,0
1403636592858555648,4.56375,-1.55594,0.88965,0.45106,-0.18762,-0.87081,-0.05509,-0.32905,-0.38288,-0.03032,0,0,0,0,0,0
1403636592863555328,4.56212,-1.55787,0.88952,0.45108,-0.18657,-0.87110,-0.05391,-0.32497,-0.38923,-0.03121,0,0,0,0,0,0
1403636592868555520,4.56050,-1.55983,0.88939,0.45107,-0.18552,-0.87140,-0.05274,-0.32065,-0.39543,-0.03209,0,0,0,0,0,0
1403636592873555456,4.55891,-1.56182,0.88926,0.45107,-0.18446,-0.87169,-0.05159,-0.31626,-0.40138,-0.03271,0,0,0,0,0,0
1403636592878555648,4.55734,-1.56384,0.88912,0.45104,-0.18340,-0.87200,-0.05048,-0.31169,-0.40712,-0.03324,0,0,0,0,0,0
1403636592883555328,4.55579,-1.56589,0.88898,0.45100,-0.18233,-0.87230,-0.04941,-0.30669,-0.41284,-0.03382,0,0,0,0,0,0
1403636592888555520,4.55423,-1.56795,0.88885,0.45096,-0.18123,-0.87261,-0.04841,-0.30268,-0.41802,-0.03359,0,0,0,0,0,0
1403636592893555456,4.55273,-1.57006,0.88871,0.45088,-0.18012,-0.87293,-0.04744,-0.29681,-0.42385,-0.03345,0,0,0,0,0,0
1403636592898555392,4.55126,-1.57219,0.88857,0.45079,-0.17898,-0.87326,-0.04652,-0.29065,-0.42999,-0.03318,0,0,0,0,0,0
1403636592903555328,4.54983,-1.57436,0.88843,0.45068,-0.17783,-0.87360,-0.04562,-0.28436,-0.43649,-0.03264,0,0,0,0,0,0
1403636592908555520,4.54842,-1.57656,0.88830,0.45056,-0.17668,-0.87394,-0.04474,-0.27829,-0.44324,-0.03185,0,0,0,0,0,0
1403636592913555456,4.54704,-1.57879,0.88817,0.45042,-0.17554,-0.87429,-0.04386,-0.27266,-0.45051,-0.03088,0,0,0,0,0,0
1403636592918555392,4.54569,-1.58106,0.88804,0.45027,-0.17442,-0.87464,-0.04294,-0.26762,-0.45825,-0.02960,0,0,0,0,0,0
1403636592923555584,4.54437,-1.58337,0.88793,0.45012,-0.17333,-0.87498,-0.04200,-0.26311,-0.46604,-0.02790,0,0,0,0,0,0
1403636592928555520,4.54306,-1.58572,0.88782,0.44999,-0.17225,-0.87531,-0.04102,-0.25873,-0.47362,-0.02602,0,0,0,0,0,0
1403636592933555712,4.54176,-1.58810,0.88773,0.44989,-0.17118,-0.87561,-0.04003,-0.25503,-0.48075,-0.02383,0,0,0,0,0,0
1403636592938555392,4.54050,-1.59052,0.88764,0.44979,-0.17009,-0.87592,-0.03902,-0.25012,-0.48771,-0.02247,0,0,0,0,0,0
1403636592943555584,4.53926,-1.59298,0.88756,0.44970,-0.16902,-0.87622,-0.03799,-0.24479,-0.49419,-0.02184,0,0,0,0,0,0
1403636592948555520,4.53805,-1.59546,0.88748,0.44961,-0.16796,-0.87651,-0.03695,-0.23911,-0.50037,-0.02197,0,0,0,0,0,0
1403636592953555456,4.53687,-1.59798,0.88739,0.44951,-0.16691,-0.87681,-0.03592,-0.23329,-0.50682,-0.02236,0,0,0,0,0,0
1403636592958555392,4.53572,-1.60053,0.88731,0.44941,-0.16583,-0.87710,-0.03491,-0.22727,-0.51353,-0.02279,0,0,0,0,0,0
1403636592963555584,4.53460,-1.60312,0.88722,0.44932,-0.16475,-0.87739,-0.03391,-0.22082,-0.52054,-0.02329,0,0,0,0,0,0
1403636592968555520,4.53351,-1.60574,0.88713,0.44923,-0.16365,-0.87768,-0.03292,-0.21403,-0.52809,-0.02356,0,0,0,0,0,0
1403636592973555456,4.53246,-1.60840,0.88704,0.44914,-0.16254,-0.87797,-0.03194,-0.20687,-0.53600,-0.02357,0,0,0,0,0,0
1403636592978555392,4.53144,-1.61110,0.88695,0.44905,-0.16143,-0.87826,-0.03097,-0.19931,-0.54390,-0.02376,0,0,0,0,0,0
1403636592983555584,4.53047,-1.61384,0.88686,0.44896,-0.16030,-0.87854,-0.02999,-0.19163,-0.55177,-0.02391,0,0,0,0,0,0
1403636592988555520,4.52953,-1.61662,0.88677,0.44885,-0.15917,-0.87884,-0.02900,-0.18411,-0.55954,-0.02364,0,0,0,0,0,0
1403636592993555456,4.52862,-1.61943,0.88668,0.44873,-0.15802,-0.87914,-0.02799,-0.17680,-0.56680,-0.02300,0,0,0,0,0,0
1403636592998555392,4.52776,-1.62229,0.88659,0.44860,-0.15688,-0.87944,-0.02695,-0.16983,-0.57356,-0.02209,0,0,0,0,0,0
1403636593003555584,4.52692,-1.62517,0.88651,0.44847,-0.15574,-0.87974,-0.02589,-0.16346,-0.57973,-0.02066,0,0,0,0,0,0
1403636593008555520,4.52612,-1.62808,0.88644,0.44833,-0.15462,-0.88004,-0.02481,-0.15764,-0.58517,-0.01893,0,0,0,0,0,0
1403636593013555456,4.52535,-1.63102,0.88638,0.44820,-0.15351,-0.88033,-0.02373,-0.15230,-0.59015,-0.01744,0,0,0,0,0,0
1403636593018555392,4.52460,-1.63398,0.88632,0.44808,-0.15240,-0.88062,-0.02265,-0.14743,-0.59484,-0.01603,0,0,0,0,0,0
1403636593023555584,4.52387,-1.63697,0.88627,0.44796,-0.15129,-0.88090,-0.02157,-0.14269,-0.59909,-0.01454,0,0,0,0,0,0
1403636593028555520,4.52317,-1.63997,0.88623,0.44784,-0.15017,-0.88117,-0.02051,-0.13790,-0.60269,-0.01314,0,0,0,0,0,0
1403636593033555456,4.52243,-1.64302,0.88626,0.44776,-0.14904,-0.88143,-0.01951,-0.13402,-0.60652,-0.01052,0,0,0,0,0,0
1403636593038555392,4.52178,-1.64606,0.88624,0.44765,-0.14792,-0.88170,-0.01853,-0.12874,-0.60889,-0.00944,0,0,0,0,0,0
1403636593043555584,4.52115,-1.64911,0.88622,0.44754,-0.14682,-0.88195,-0.01760,-0.12310,-0.61103,-0.00879,0,0,0,0,0,0
1403636593048555520,4.52055,-1.65217,0.88620,0.44743,-0.14572,-0.88221,-0.01674,-0.11707,-0.61317,-0.00849,0,0,0,0,0,0
1403636593053555456,4.51998,-1.65524,0.88619,0.44732,-0.14462,-0.88246,-0.01594,-0.11073,-0.61534,-0.00803,0,0,0,0,0,0
1403636593058555648,4.51944,-1.65832,0.88618,0.44721,-0.14350,-0.88271,-0.01521,-0.10417,-0.61760,-0.00736,0,0,0,0,0,0
1403636593063555584,4.51894,-1.66142,0.88617,0.44710,-0.14238,-0.88296,-0.01452,-0.09738,-0.62008,-0.00645,0,0,0,0,0,0
1403636593068555520,4.51847,-1.66452,0.88617,0.44701,-0.14122,-0.88320,-0.01388,-0.09033,-0.62282,-0.00503,0,0,0,0,0,0
1403636593073555456,4.51803,-1.66764,0.88618,0.44693,-0.14004,-0.88344,-0.01327,-0.08296,-0.62593,-0.00353,0,0,0,0,0,0
1403636593078555648,4.51764,-1.67078,0.88619,0.44685,-0.13884,-0.88368,-0.01265,-0.07526,-0.62971,-0.00225,0,0,0,0,0,0
1403636593083555584,4.51728,-1.67394,0.88621,0.44677,-0.13764,-0.88392,-0.01200,-0.06736,-0.63426,-0.00088,0,0,0,0,0,0
1403636593088555520,4.51696,-1.67716,0.88626,0.44672,-0.13643,-0.88414,-0.01133,-0.05950,-0.64037,0.00139,0,0,0,0,0,0
1403636593093555456,4.51668,-1.68037,0.88630,0.44666,-0.13524,-0.88436,-0.01057,-0.05151,-0.64588,0.00252,0,0,0,0,0,0
1403636593098555648,4.51644,-1.68361,0.88634,0.44660,-0.13407,-0.88458,-0.00974,-0.04360,-0.65169,0.00370,0,0,0,0,0,0
1403636593103555328,4.51625,-1.68689,0.88639,0.44654,-0.13292,-0.88479,-0.00884,-0.03572,-0.65724,0.00487,0,0,0,0,0,0
1403636593108555520,4.51609,-1.69019,0.88644,0.44652,-0.13178,-0.88498,-0.00787,-0.02807,-0.66241,0.00577,0,0,0,0,0,0
1403636593113555456,4.51596,-1.69351,0.88650,0.44651,-0.13069,-0.88516,-0.00685,-0.02075,-0.66712,0.00642,0,0,0,0,0,0
1403636593118555648,4.51588,-1.69686,0.88656,0.44650,-0.12961,-0.88533,-0.00580,-0.01360,-0.67096,0.00693,0,0,0,0,0,0
