1403636593458555392,4.58192,-1.89520,0.89100,0.43956,-0.09576,-0.89250,0.03251,0.39423,-0.35883,-0.02440,0,0,0,0,0,0
1403636593463555584,4.58390,-1.89697,0.89091,0.43941,-0.09573,-0.89259,0.03231,0.39894,-0.35063,-0.02607,0,0,0,0,0,0
1403636593468555520,4.58591,-1.89871,0.89081,0.43927,-0.09575,-0.89266,0.03212,0.40346,-0.34279,-0.02794,0,0,0,0,0,0
1403636593473555456,4.58794,-1.90040,0.89069,0.43911,-0.09583,-0.89274,0.03193,0.40778,-0.33496,-0.03004,0,0,0,0,0,0
1403636593478555392,4.58999,-1.90206,0.89056,0.43895,-0.09599,-0.89281,0.03174,0.41187,-0.32698,-0.03247,0,0,0,0,0,0
1403636593483555584,4.59206,-1.90367,0.89043,0.43878,-0.09620,-0.89288,0.03153,0.41568,-0.31884,-0.03500,0,0,0,0,0,0
1403636593488555520,4.59426,-1.90525,0.89029,0.43862,-0.09648,-0.89293,0.03130,0.42325,-0.31092,-0.03688,0,0,0,0,0,0
1403636593493555456,4.59638,-1.90679,0.89014,0.43845,-0.09680,-0.89299,0.03107,0.42652,-0.30260,-0.03947,0,0,0,0,0,0
1403636593498555392,4.59852,-1.90828,0.88996,0.43828,-0.09715,-0.89304,0.03082,0.42928,-0.29425,-0.04190,0,0,0,0,0,0
1403636593503555584,4.60067,-1.90973,0.88979,0.43810,-0.09751,-0.89310,0.03054,0.43172,-0.28587,-0.04391,0,0,0,0,0,0
1403636593508555520,4.60284,-1.91114,0.88960,0.43791,-0.09787,-0.89316,0.03023,0.43404,-0.27755,-0.04572,0,0,0,0,0,0
1403636593513555456,4.60501,-1.91250,0.88940,0.43771,-0.09824,-0.89323,0.02989,0.43625,-0.26946,-0.04723,0,0,0,0,0,0
1403636593518555392,4.60720,-1.91382,0.88919,0.43751,-0.09860,-0.89330,0.02957,0.43832,-0.26143,-0.04822,0,0,0,0,0,0
1403636593523555584,4.60939,-1.91511,0.88898,0.43730,-0.09895,-0.89338,0.02926,0.44012,-0.25381,-0.04871,0,0,0,0,0,0
1403636593528555520,4.61160,-1.91636,0.88877,0.43708,-0.09932,-0.89345,0.02899,0.44171,-0.24670,-0.04890,0,0,0,0,0,0
1403636593533555456,4.61389,-1.91758,0.88858,0.43687,-0.09971,-0.89352,0.02876,0.44662,-0.23982,-0.04843,0,0,0,0,0,0
1403636593538555392,4.61614,-1.91876,0.88837,0.43665,-0.10012,-0.89358,0.02859,0.44804,-0.23318,-0.04860,0,0,0,0,0,0
1403636593543555584,4.61838,-1.91991,0.88816,0.43643,-0.10055,-0.89365,0.02847,0.44941,-0.22651,-0.04913,0,0,0,0,0,0
1403636593548555520,4.62063,-1.92103,0.88795,0.43622,-0.10103,-0.89370,0.02841,0.45112,-0.21947,-0.04993,0,0,0,0,0,0
1403636593553555456,4.62289,-1.92211,0.88773,0.43600,-0.10154,-0.89375,0.02838,0.45325,-0.21189,-0.05123,0,0,0,0,0,0
1403636593558555648,4.62517,-1.92315,0.88751,0.43576,-0.10209,-0.89380,0.02836,0.45554,-0.20388,-0.05324,0,0,0,0,0,0
1403636593563555584,4.62745,-1.92414,0.88727,0.43552,-0.10270,-0.89385,0.02832,0.45798,-0.19540,-0.05560,0,0,0,0,0,0
1403636593568555520,4.62975,-1.92510,0.88703,0.43526,-0.10333,-0.89391,0.02825,0.46058,-0.18608,-0.05807,0,0,0,0,0,0
1403636593573555456,4.63206,-1.92599,0.88676,0.43499,-0.10396,-0.89397,0.02812,0.46329,-0.17617,-0.06072,0,0,0,0,0,0
1403636593578555648,4.63438,-1.92685,0.88648,0.43470,-0.10459,-0.89405,0.02792,0.46604,-0.16635,-0.06333,0,0,0,0,0,0
1403636593583555584,4.63677,-1.92764,0.88621,0.43438,-0.10520,-0.89414,0.02765,0.47030,-0.15600,-0.06514,0,0,0,0,0,0
1403636593588555520,4.63913,-1.92840,0.88592,0.43403,-0.10586,-0.89424,0.02736,0.47281,-0.14705,-0.06752,0,0,0,0,0,0
1403636593593555456,4.64150,-1.92911,0.88561,0.43366,-0.10654,-0.89435,0.02707,0.47502,-0.13894,-0.06951,0,0,0,0,0,0
1403636593598555648,4.64388,-1.92979,0.88530,0.43327,-0.10724,-0.89446,0.02679,0.47686,-0.13122,-0.07077,0,0,0,0,0,0
1403636593603555328,4.64627,-1.93043,0.88498,0.43288,-0.10799,-0.89457,0.02654,0.47841,-0.12377,-0.07150,0,0,0,0,0,0
1403636593608555520,4.64867,-1.93103,0.88467,0.43249,-0.10877,-0.89467,0.02632,0.47973,-0.11673,-0.07175,0,0,0,0,0,0
1403636593613555456,4.65107,-1.93159,0.88435,0.43210,-0.10958,-0.89476,0.02613,0.48087,-0.10970,-0.07144,0,0,0,0,0,0
1403636593618555648,4.65348,-1.93212,0.88403,0.43170,-0.11041,-0.89486,0.02597,0.48199,-0.10265,-0.07115,0,0,0,0,0,0
1403636593623555328,4.65590,-1.93261,0.88371,0.43131,-0.11128,-0.89494,0.02585,0.48306,-0.09577,-0.07105,0,0,0,0,0,0
1403636593628555520,4.65831,-1.93307,0.88340,0.43090,-0.11217,-0.89503,0.02574,0.48408,-0.08854,-0.07088,0,0,0,0,0,0
1403636593633555456,4.66074,-1.93350,0.88308,0.43049,-0.11309,-0.89512,0.02563,0.48523,-0.08076,-0.07064,0,0,0,0,0,0
1403636593638555648,4.66316,-1.93384,0.88280,0.43008,-0.11400,-0.89520,0.02550,0.48639,-0.07110,-0.06956,0,0,0,0,0,0
1403636593643555328,4.66560,-1.93417,0.88249,0.42968,-0.11492,-0.89528,0.02536,0.48823,-0.06308,-0.06927,0,0,0,0,0,0
1403636593648555520,4.66806,-1.93447,0.88218,0.42927,-0.11584,-0.89536,0.02518,0.49031,-0.05486,-0.06923,0,0,0,0,0,0
1403636593653555456,4.67051,-1.93471,0.88187,0.42887,-0.11675,-0.89544,0.02496,0.49280,-0.04649,-0.06983,0,0,0,0,0,0
1403636593658555392,4.67299,-1.93492,0.88157,0.42846,-0.11765,-0.89553,0.02472,0.49568,-0.03803,-0.07075,0,0,0,0,0,0
1403636593663555328,4.67547,-1.93509,0.88125,0.42805,-0.11857,-0.89561,0.02444,0.49863,-0.02930,-0.07171,0,0,0,0,0,0
1403636593668555520,4.67797,-1.93521,0.88092,0.42760,-0.11950,-0.89571,0.02412,0.50134,-0.02045,-0.07265,0,0,0,0,0,0
1403636593673555712,4.68048,-1.93529,0.88061,0.42713,-0.12043,-0.89582,0.02377,0.50351,-0.01176,-0.07344,0,0,0,0,0,0
1403636593678555392,4.68302,-1.93533,0.88028,0.42663,-0.12138,-0.89594,0.02337,0.50504,-0.00299,-0.07391,0,0,0,0,0,0
1403636593683555584,4.68554,-1.93532,0.87995,0.42615,-0.12235,-0.89605,0.02295,0.50592,0.00581,-0.07413,0,0,0,0,0,0
1403636593688555520,4.68807,-1.93527,0.87962,0.42566,-0.12333,-0.89615,0.02251,0.50608,0.01461,-0.07388,0,0,0,0,0,0
1403636593693555712,4.69060,-1.93517,0.87929,0.42520,-0.12437,-0.89625,0.02204,0.50572,0.02352,-0.07323,0,0,0,0,0,0
1403636593698555392,4.69313,-1.93503,0.87897,0.42474,-0.12547,-0.89632,0.02155,0.50522,0.03238,-0.07264,0,0,0,0,0,0
1403636593703555584,4.69566,-1.93485,0.87866,0.42429,-0.12662,-0.89638,0.02104,0.50469,0.04116,-0.07216,0,0,0,0,0,0
1403636593708555520,4.69819,-1.93462,0.87834,0.42385,-0.12782,-0.89643,0.02053,0.50419,0.04975,-0.07160,0,0,0,0,0,0
1403636593713555456,4.70071,-1.93435,0.87803,0.42340,-0.12907,-0.89648,0.02000,0.50381,0.05815,-0.07090,0,0,0,0,0,0
1403636593718555392,4.70322,-1.93404,0.87771,0.42295,-0.13035,-0.89652,0.01945,0.50337,0.06643,-0.06997,0,0,0,0,0,0
1403636593723555584,4.70574,-1.93368,0.87741,0.42250,-0.13166,-0.89655,0.01888,0.50294,0.07463,-0.06872,0,0,0,0,0,0
1403636593728555520,4.70825,-1.93328,0.87711,0.42207,-0.13298,-0.89657,0.01828,0.50257,0.08272,-0.06726,0,0,0,0,0,0
1403636593733555456,4.71078,-1.93285,0.87683,0.42166,-0.13432,-0.89658,0.01768,0.50239,0.09042,-0.06583,0,0,0,0,0,0
1403636593738555392,4.71329,-1.93238,0.87655,0.42128,-0.13569,-0.89656,0.01707,0.50285,0.09773,-0.06441,0,0,0,0,0,0
1403636593743555584,4.71581,-1.93187,0.87627,0.42092,-0.13705,-0.89653,0.01646,0.50415,0.10496,-0.06335,0,0,0,0,0,0
1403636593748555520,4.71833,-1.93133,0.87600,0.42059,-0.13842,-0.89649,0.01583,0.50625,0.11220,-0.06313,0,0,0,0,0,0
1403636593753555456,4.72087,-1.93075,0.87573,0.42026,-0.13979,-0.89644,0.01516,0.50888,0.11957,-0.06350,0,0,0,0,0,0
1403636593758555392,4.72342,-1.93013,0.87545,0.41994,-0.14115,-0.89639,0.01444,0.51165,0.12740,-0.06404,0,0,0,0,0,0
1403636593763555584,4.72600,-1.92947,0.87517,0.41960,-0.14252,-0.89635,0.01367,0.51414,0.13534,-0.06460,0,0,0,0,0,0
1403636593768555520,4.72857,-1.92877,0.87490,0.41927,-0.14388,-0.89630,0.01285,0.51601,0.14300,-0.06477,0,0,0,0,0,0
1403636593773555456,4.73116,-1.92803,0.87462,0.41894,-0.14525,-0.89624,0.01200,0.51705,0.15067,-0.06432,0,0,0,0,0,0
1403636593778555392,4.73374,-1.92726,0.87435,0.41864,-0.14663,-0.89617,0.01114,0.51707,0.15836,-0.06344,0,0,0,0,0,0
1403636593783555584,4.73582,-1.92599,0.87431,0.41840,-0.14802,-0.89606,0.01021,0.50712,0.17268,-0.05845,0,0,0,0,0,0
1403636593788555264,4.73835,-1.92511,0.87407,0.41817,-0.14947,-0.89594,0.00931,0.50562,0.18006,-0.05640,0,0,0,0,0,0
1403636593793555456,4.74088,-1.92419,0.87384,0.41798,-0.15096,-0.89579,0.00841,0.50384,0.18711,-0.05432,0,0,0,0,0,0
1403636593798555648,4.74339,-1.92324,0.87362,0.41783,-0.15251,-0.89560,0.00751,0.50188,0.19387,-0.05231,0,0,0,0,0,0
1403636593803555584,4.74591,-1.92226,0.87341,0.41771,-0.15410,-0.89539,0.00660,0.49988,0.20083,-0.05017,0,0,0,0,0,0
1403636593808555520,4.74840,-1.92123,0.87322,0.41762,-0.15572,-0.89516,0.00567,0.49782,0.20800,-0.04788,0,0,0,0,0,0
1403636593813555456,4.75089,-1.92017,0.87303,0.41754,-0.15737,-0.89492,0.00474,0.49574,0.21527,-0.04551,0,0,0,0,0,0
1403636593818555648,4.75336,-1.91908,0.87284,0.41747,-0.15903,-0.89466,0.00377,0.49363,0.22244,-0.04296,0,0,0,0,0,0
1403636593823555584,4.75582,-1.91795,0.87268,0.41744,-0.16072,-0.89438,0.00281,0.49145,0.22942,-0.04042,0,0,0,0,0,0
1403636593828555520,4.75827,-1.91678,0.87253,0.41744,-0.16240,-0.89407,0.00184,0.48935,0.23625,-0.03815,0,0,0,0,0,0
1403636593833555456,4.76072,-1.91558,0.87240,0.41745,-0.16410,-0.89376,0.00087,0.48745,0.24294,-0.03606,0,0,0,0,0,0
1403636593838555648,4.76315,-1.91435,0.87227,0.41748,-0.16580,-0.89343,-0.00012,0.48589,0.24952,-0.03413,0,0,0,0,0,0
1403636593843555328,4.76558,-1.91308,0.87215,0.41755,-0.16748,-0.89309,-0.00113,0.48466,0.25590,-0.03252,0,0,0,0,0,0
1403636593848555520,4.76800,-1.91179,0.87204,0.41763,-0.16916,-0.89273,-0.00219,0.48359,0.26183,-0.03116,0,0,0,0,0,0
1403636593853555456,4.77042,-1.91047,0.87193,0.41772,-0.17081,-0.89237,-0.00328,0.48262,0.26750,-0.02980,0,0,0,0,0,0
1403636593858555648,4.77283,-1.90911,0.87184,0.41783,-0.17247,-0.89200,-0.00441,0.48165,0.27306,-0.02846,0,0,0,0,0,0
1403636593863555328,4.77524,-1.90774,0.87174,0.41795,-0.17412,-0.89161,-0.00555,0.48047,0.27848,-0.02695,0,0,0,0,0,0
1403636593868555520,4.77764,-1.90633,0.87166,0.41808,-0.17578,-0.89121,-0.00671,0.47882,0.28382,-0.02501,0,0,0,0,0,0
1403636593873555456,4.78002,-1.90490,0.87159,0.41824,-0.17743,-0.89080,-0.00788,0.47664,0.28903,-0.02267,0,0,0,0,0,0
1403636593878555648,4.78240,-1.90344,0.87153,0.41842,-0.17909,-0.89038,-0.00904,0.47414,0.29412,-0.02005,0,0,0,0,0,0
1403636593883555328,4.78476,-1.90196,0.87149,0.41862,-0.18077,-0.88993,-0.01021,0.47141,0.29942,-0.01732,0,0,0,0,0,0
1403636593888555520,4.78678,-1.90024,0.87158,0.41885,-0.18244,-0.88947,-0.01141,0.46389,0.30824,-0.01257,0,0,0,0,0,0
1403636593893555456,4.78909,-1.89868,0.87157,0.41909,-0.18415,-0.88899,-0.01258,0.46121,0.31393,-0.01059,0,0,0,0,0,0
1403636593898555392,4.79139,-1.89710,0.87157,0.41933,-0.18590,-0.88849,-0.01376,0.45853,0.31985,-0.00874,0,0,0,0,0,0
1403636593903555328,4.79368,-1.89548,0.87158,0.41958,-0.18765,-0.88798,-0.01495,0.45575,0.32602,-0.00729,0,0,0,0,0,0
1403636593908555520,4.79595,-1.89384,0.87159,0.41984,-0.18941,-0.88747,-0.01614,0.45265,0.33213,-0.00603,0,0,0,0,0,0
1403636593913555456,4.79821,-1.89216,0.87162,0.42010,-0.19117,-0.88694,-0.01736,0.44940,0.33810,-0.00475,0,0,0,0,0,0
1403636593918555392,4.80044,-1.89046,0.87164,0.42037,-0.19291,-0.88641,-0.01861,0.44621,0.34402,-0.00360,0,0,0,0,0,0
1403636593923555584,4.80267,-1.88872,0.87167,0.42066,-0.19466,-0.88587,-0.01989,0.44303,0.34970,-0.00257,0,0,0,0,0,0
1403636593928555520,4.80487,-1.88696,0.87172,0.42094,-0.19638,-0.88532,-0.02119,0.43998,0.35496,-0.00142,0,0,0,0,0,0
1403636593933555712,4.80707,-1.88517,0.87177,0.42124,-0.19809,-0.88477,-0.02250,0.43723,0.35993,-0.00009,0,0,0,0,0,0
1403636593938555392,4.80927,-1.88336,0.87184,0.42155,-0.19977,-0.88421,-0.02382,0.43582,0.36457,0.00180,0,0,0,0,0,0
1403636593943555584,4.81144,-1.88153,0.87190,0.42184,-0.20145,-0.88365,-0.02513,0.43322,0.36898,0.00283,0,0,0,0,0,0
1403636593948555520,4.81360,-1.87967,0.87196,0.42212,-0.20310,-0.88310,-0.02646,0.43061,0.37327,0.00405,0,0,0,0,0,0
1403636593953555456,4.81575,-1.87779,0.87203,0.42239,-0.20474,-0.88255,-0.02779,0.42788,0.37753,0.00563,0,0,0,0,0,0
1403636593958555392,4.81788,-1.87590,0.87211,0.42265,-0.20635,-0.88201,-0.02913,0.42482,0.38175,0.00762,0,0,0,0,0,0
1403636593963555584,4.82000,-1.87397,0.87220,0.42292,-0.20793,-0.88146,-0.03049,0.42136,0.38630,0.01007,0,0,0,0,0,0
1403636593968555520,4.82209,-1.87203,0.87231,0.42318,-0.20949,-0.88092,-0.03185,0.41753,0.39117,0.01243,0,0,0,0,0,0
1403636593973555456,4.82417,-1.87006,0.87242,0.42344,-0.21103,-0.88037,-0.03322,0.41344,0.39602,0.01438,0,0,0,0,0,0
1403636593978555392,4.82623,-1.86807,0.87255,0.42371,-0.21257,-0.87983,-0.03459,0.40912,0.40111,0.01618,0,0,0,0,0,0
1403636593983555584,4.82826,-1.86605,0.87269,0.42397,-0.21412,-0.87927,-0.03595,0.40463,0.40647,0.01753,0,0,0,0,0,0
1403636593988555520,4.83034,-1.86403,0.87284,0.42422,-0.21569,-0.87870,-0.03733,0.40276,0.41068,0.01881,0,0,0,0,0,0
1403636593993555456,4.83234,-1.86197,0.87298,0.42447,-0.21729,-0.87813,-0.03870,0.39776,0.41574,0.01936,0,0,0,0,0,0
1403636593998555392,4.83431,-1.85988,0.87313,0.42470,-0.21890,-0.87756,-0.04006,0.39264,0.42088,0.01949,0,0,0,0,0,0
1403636594003555584,4.83626,-1.85776,0.87327,0.42492,-0.22052,-0.87698,-0.04142,0.38739,0.42568,0.01926,0,0,0,0,0,0
1403636594008555520,4.83819,-1.85562,0.87341,0.42514,-0.22214,-0.87640,-0.04280,0.38225,0.43022,0.01915,0,0,0,0,0,0
1403636594013555456,4.84009,-1.85346,0.87356,0.42533,-0.22376,-0.87583,-0.04419,0.37728,0.43464,0.01919,0,0,0,0,0,0
1403636594018555392,4.84196,-1.85128,0.87370,0.42553,-0.22538,-0.87524,-0.04559,0.37238,0.43871,0.01922,0,0,0,0,0,0
1403636594023555584,4.84381,-1.84908,0.87384,0.42570,-0.22701,-0.87466,-0.04697,0.36770,0.44243,0.01929,0,0,0,0,0,0
1403636594028555520,4.84564,-1.84686,0.87399,0.42585,-0.22865,-0.87409,-0.04835,0.36306,0.44597,0.01946,0,0,0,0,0,0
1403636594033555456,4.84752,-1.84465,0.87415,0.42598,-0.23027,-0.87352,-0.04973,0.36196,0.44787,0.02011,0,0,0,0,0,0
1403636594038555392,4.84932,-1.84240,0.87430,0.42609,-0.23187,-0.87297,-0.05111,0.35679,0.45114,0.02082,0,0,0,0,0,0
1403636594043555584,4.85109,-1.84014,0.87446,0.42617,-0.23344,-0.87243,-0.05247,0.35131,0.45446,0.02174,0,0,0,0,0,0
1403636594048555520,4.85283,-1.83785,0.87461,0.42623,-0.23499,-0.87190,-0.05380,0.34556,0.45776,0.02258,0,0,0,0,0,0
1403636594053555456,4.85454,-1.83556,0.87478,0.42628,-0.23650,-0.87139,-0.05511,0.33956,0.46100,0.02331,0,0,0,0,0,0
1403636594058555648,4.85623,-1.83325,0.87494,0.42631,-0.23799,-0.87088,-0.05641,0.33327,0.46443,0.02399,0,0,0,0,0,0
1403636594063555584,4.85787,-1.83091,0.87511,0.42634,-0.23945,-0.87039,-0.05768,0.32654,0.46781,0.02420,0,0,0,0,0,0
1403636594068555520,4.85948,-1.82857,0.87528,0.42635,-0.24087,-0.86991,-0.05893,0.31935,0.47078,0.02392,0,0,0,0,0,0
1403636594073555456,4.86106,-1.82621,0.87544,0.42635,-0.24229,-0.86943,-0.06015,0.31211,0.47365,0.02315,0,0,0,0,0,0
1403636594078555648,4.86260,-1.82383,0.87560,0.42634,-0.24371,-0.86895,-0.06133,0.30500,0.47670,0.02169,0,0,0,0,0,0
1403636594083555584,4.86411,-1.82144,0.87575,0.42632,-0.24515,-0.86848,-0.06247,0.29778,0.47985,0.01981,0,0,0,0,0,0
1403636594088555520,4.86570,-1.81908,0.87590,0.42627,-0.24660,-0.86801,-0.06360,0.29474,0.48154,0.01798,0,0,0,0,0,0
1403636594093555456,4.86715,-1.81667,0.87603,0.42621,-0.24810,-0.86753,-0.06468,0.28770,0.48527,0.01596,0,0,0,0,0,0
1403636594098555648,4.86857,-1.81423,0.87615,0.42615,-0.24962,-0.86704,-0.06575,0.28065,0.48914,0.01381,0,0,0,0,0,0
1403636594103555328,4.86996,-1.81178,0.87626,0.42607,-0.25116,-0.86656,-0.06682,0.27340,0.49313,0.01187,0,0,0,0,0,0
1403636594108555520,4.87131,-1.80930,0.87637,0.42595,-0.25272,-0.86608,-0.06788,0.26605,0.49742,0.01009,0,0,0,0,0,0
1403636594113555456,4.87262,-1.80680,0.87646,0.42582,-0.25426,-0.86561,-0.06894,0.25868,0.50181,0.00849,0,0,0,0,0,0
1403636594118555648,4.87389,-1.80429,0.87654,0.42567,-0.25581,-0.86514,-0.06999,0.25121,0.50609,0.00734,0,0,0,0,0,0
1403636594123555328,4.87513,-1.80174,0.87662,0.42549,-0.25731,-0.86470,-0.07103,0.24363,0.51040,0.00666,0,0,0,0,0,0
1403636594128555520,4.87633,-1.79918,0.87670,0.42530,-0.25880,-0.86426,-0.07206,0.23596,0.51473,0.00609,0,0,0,0,0,0
1403636594133555456,4.87757,-1.79663,0.87678,0.42511,-0.26025,-0.86384,-0.07309,0.23177,0.51773,0.00556,0,0,0,0,0,0
1403636594138555648,4.87871,-1.79403,0.87685,0.42488,-0.26167,-0.86344,-0.07407,0.22426,0.52198,0.00505,0,0,0,0,0,0
1403636594143555328,4.87981,-1.79141,0.87692,0.42463,-0.26306,-0.86305,-0.07503,0.21667,0.52590,0.00414,0,0,0,0,0,0
1403636594148555520,4.88087,-1.78877,0.87699,0.42437,-0.26440,-0.86269,-0.07597,0.20897,0.52967,0.00300,0,0,0,0,0,0
1403636594153555456,4.88190,-1.78611,0.87705,0.42410,-0.26570,-0.86234,-0.07690,0.20135,0.53352,0.00171,0,0,0,0,0,0
1403636594158555392,4.88289,-1.78343,0.87709,0.42381,-0.26695,-0.86201,-0.07782,0.19380,0.53745,0.00029,0,0,0,0,0,0
1403636594163555328,4.88384,-1.78074,0.87713,0.42351,-0.26817,-0.86170,-0.07874,0.18614,0.54134,-0.00091,0,0,0,0,0,0
1403636594168555520,4.88475,-1.77802,0.87717,0.42321,-0.26934,-0.86140,-0.07967,0.17854,0.54505,-0.00211,0,0,0,0,0,0
1403636594173555712,4.88562,-1.77529,0.87721,0.42290,-0.27049,-0.86110,-0.08060,0.17113,0.54846,-0.00352,0,0,0,0,0,0
1403636594178555392,4.88646,-1.77254,0.87723,0.42259,-0.27162,-0.86081,-0.08153,0.16369,0.55146,-0.00487,0,0,0,0,0,0
1403636594183555584,4.88733,-1.76980,0.87724,0.42230,-0.27273,-0.86051,-0.08245,0.15898,0.55318,-0.00607,0,0,0,0,0,0
1403636594188555520,4.88810,-1.76703,0.87726,0.42198,-0.27384,-0.86023,-0.08335,0.15144,0.55605,-0.00724,0,0,0,0,0,0
1403636594193555712,4.88884,-1.76424,0.87727,0.42166,-0.27495,-0.85994,-0.08423,0.14361,0.55900,-0.00830,0,0,0,0,0,0
1403636594198555392,4.88954,-1.76144,0.87726,0.42134,-0.27606,-0.85966,-0.08510,0.13551,0.56209,-0.00898,0,0,0,0,0,0
1403636594203555584,4.89020,-1.75862,0.87726,0.42102,-0.27714,-0.85939,-0.08596,0.12724,0.56556,-0.00947,0,0,0,0,0,0
1403636594208555520,4.89081,-1.75578,0.87726,0.42071,-0.27820,-0.85911,-0.08680,0.11883,0.56912,-0.00997,0,0,0,0,0,0
1403636594213555456,4.89138,-1.75293,0.87726,0.42040,-0.27923,-0.85884,-0.08764,0.11030,0.57272,-0.01044,0,0,0,0,0,0
1403636594218555392,4.89191,-1.75005,0.87724,0.42009,-0.28024,-0.85858,-0.08847,0.10185,0.57641,-0.01123,0,0,0,0,0,0
1403636594223555584,4.89240,-1.74716,0.87723,0.41980,-0.28119,-0.85833,-0.08931,0.09356,0.58006,-0.01237,0,0,0,0,0,0
1403636594228555520,4.89285,-1.74425,0.87720,0.41949,-0.28212,-0.85809,-0.09015,0.08553,0.58368,-0.01357,0,0,0,0,0,0
1403636594233555456,4.89327,-1.74132,0.87718,0.41918,-0.28301,-0.85785,-0.09101,0.07779,0.58742,-0.01496,0,0,0,0,0,0
1403636594238555392,4.89370,-1.73840,0.87715,0.41886,-0.28387,-0.85763,-0.09185,0.07209,0.59042,-0.01650,0,0,0,0,0,0
1403636594243555584,4.89404,-1.73544,0.87710,0.41856,-0.28470,-0.85742,-0.09266,0.06438,0.59352,-0.01788,0,0,0,0,0,0
1403636594248555520,4.89434,-1.73245,0.87705,0.41825,-0.28553,-0.85721,-0.09344,0.05679,0.59639,-0.01888,0,0,0,0,0,0
1403636594253555456,4.89461,-1.72946,0.87699,0.41795,-0.28636,-0.85700,-0.09421,0.04922,0.59912,-0.01947,0,0,0,0,0,0
1403636594258555392,4.89484,-1.72646,0.87694,0.41766,-0.28715,-0.85679,-0.09497,0.04149,0.60174,-0.01952,0,0,0,0,0,0
1403636594263555584,4.89502,-1.72345,0.87689,0.41737,-0.28791,-0.85659,-0.09573,0.03362,0.60443,-0.01892,0,0,0,0,0,0
1403636594268555520,4.89517,-1.72042,0.87684,0.41709,-0.28863,-0.85640,-0.09648,0.02555,0.60720,-0.01786,0,0,0,0,0,0
1403636594273555456,4.89528,-1.71737,0.87679,0.41680,-0.28931,-0.85622,-0.09724,0.01748,0.61000,-0.01641,0,0,0,0,0,0
1403636594278555392,4.89535,-1.71432,0.87676,0.41652,-0.28994,-0.85606,-0.09800,0.00952,0.61302,-0.01473,0,0,0,0,0,0
1403636594283555584,4.89537,-1.71124,0.87673,0.41623,-0.29054,-0.85591,-0.09876,0.00153,0.61621,-0.01320,0,0,0,0,0,0
1403636594288555264,4.89539,-1.70815,0.87671,0.41596,-0.29111,-0.85576,-0.09953,-0.00573,0.61941,-0.01184,0,0,0,0,0,0
1403636594293555456,4.89534,-1.70505,0.87670,0.41570,-0.29165,-0.85561,-0.10029,-0.01394,0.62224,-0.01054,0,0,0,0,0,0
1403636594298555648,4.89525,-1.70193,0.87668,0.41545,-0.29218,-0.85547,-0.10102,-0.02203,0.62489,-0.00956,0,0,0,0,0,0
1403636594303555584,4.89512,-1.69880,0.87669,0.41523,-0.29268,-0.85531,-0.10176,-0.03006,0.62720,-0.00895,0,0,0,0,0,0
1403636594308555520,4.89495,-1.69566,0.87668,0.41502,-0.29316,-0.85517,-0.10247,-0.03798,0.62901,-0.00877,0,0,0,0,0,0
1403636594313555456,4.89474,-1.69251,0.87668,0.41483,-0.29363,-0.85502,-0.10316,-0.04553,0.63043,-0.00917,0,0,0,0,0,0
1403636594318555648,4.89450,-1.68936,0.87667,0.41465,-0.29407,-0.85487,-0.10385,-0.05265,0.63163,-0.01012,0,0,0,0,0,0
1403636594323555584,4.89422,-1.68620,0.87665,0.41445,-0.29449,-0.85474,-0.10453,-0.05925,0.63275,-0.01133,0,0,0,0,0,0
1403636594328555520,4.89391,-1.68303,0.87663,0.41428,-0.29491,-0.85459,-0.10522,-0.06525,0.63397,-0.01269,0,0,0,0,0,0
1403636594333555456,4.89357,-1.67986,0.87661,0.41411,-0.29531,-0.85445,-0.10593,-0.07101,0.63512,-0.01402,0,0,0,0,0,0
1403636594338555648,4.89320,-1.67665,0.87658,0.41395,-0.29568,-0.85430,-0.10669,-0.07712,0.63722,-0.01492,0,0,0,0,0,0
1403636594343555328,4.89280,-1.67346,0.87654,0.41378,-0.29605,-0.85416,-0.10745,-0.08343,0.63823,-0.01541,0,0,0,0,0,0
1403636594348555520,4.89237,-1.67027,0.87650,0.41362,-0.29643,-0.85401,-0.10822,-0.09018,0.63934,-0.01563,0,0,0,0,0,0
1403636594353555456,4.89190,-1.66707,0.87647,0.41347,-0.29681,-0.85386,-0.10896,-0.09734,0.64052,-0.01546,0,0,0,0,0,0
1403636594358555648,4.89139,-1.66386,0.87643,0.41335,-0.29719,-0.85369,-0.10969,-0.10488,0.64203,-0.01468,0,0,0,0,0,0
1403636594363555328,4.89085,-1.66065,0.87640,0.41325,-0.29757,-0.85352,-0.11039,-0.11278,0.64400,-0.01346,0,0,0,0,0,0
1403636594368555520,4.89026,-1.65743,0.87637,0.41319,-0.29793,-0.85333,-0.11108,-0.12107,0.64591,-0.01160,0,0,0,0,0,0
1403636594373555456,4.88964,-1.65419,0.87636,0.41316,-0.29826,-0.85314,-0.11175,-0.12944,0.64780,-0.00925,0,0,0,0,0,0
1403636594378555648,4.88897,-1.65094,0.87636,0.41318,-0.29855,-0.85295,-0.11241,-0.13750,0.64969,-0.00709,0,0,0,0,0,0
1403636594383555328,4.88826,-1.64768,0.87637,0.41321,-0.29879,-0.85275,-0.11308,-0.14522,0.65101,-0.00548,0,0,0,0,0,0
1403636594388555520,4.88749,-1.64438,0.87639,0.41329,-0.29897,-0.85256,-0.11376,-0.15383,0.65373,-0.00449,0,0,0,0,0,0
