1403636589943555584,4.69693,-1.99511,0.90858,0.40801,-0.17626,-0.89483,-0.04170,-0.08602,-0.32643,-0.04555,0,0,0,0,0,0
1403636589948555520,4.69650,-1.99673,0.90837,0.40794,-0.17603,-0.89493,-0.04125,-0.08559,-0.32359,-0.04497,0,0,0,0,0,0
1403636589953555456,4.69607,-1.99834,0.90817,0.40790,-0.17578,-0.89502,-0.04081,-0.08502,-0.32084,-0.04475,0,0,0,0,0,0
1403636589958555392,4.69565,-1.99994,0.90796,0.40787,-0.17552,-0.89510,-0.04037,-0.08421,-0.31817,-0.04458,0,0,0,0,0,0
1403636589963555584,4.69523,-2.00152,0.90777,0.40787,-0.17524,-0.89518,-0.03994,-0.08321,-0.31544,-0.04437,0,0,0,0,0,0
1403636589968555520,4.69482,-2.00308,0.90756,0.40788,-0.17495,-0.89524,-0.03951,-0.08200,-0.31277,-0.04434,0,0,0,0,0,0
1403636589973555456,4.69441,-2.00464,0.90736,0.40792,-0.17465,-0.89530,-0.03909,-0.08052,-0.31029,-0.04414,0,0,0,0,0,0
1403636589978555392,4.69401,-2.00619,0.90717,0.40798,-0.17436,-0.89535,-0.03868,-0.07893,-0.30755,-0.04335,0,0,0,0,0,0
1403636589983555584,4.69362,-2.00772,0.90697,0.40806,-0.17408,-0.89539,-0.03828,-0.07744,-0.30419,-0.04210,0,0,0,0,0,0
1403636589988555520,4.69320,-2.00924,0.90678,0.40816,-0.17383,-0.89541,-0.03791,-0.07736,-0.30053,-0.04010,0,0,0,0,0,0
1403636589993555456,4.69282,-2.01073,0.90661,0.40827,-0.17360,-0.89542,-0.03753,-0.07605,-0.29585,-0.03721,0,0,0,0,0,0
1403636589998555392,4.69244,-2.01219,0.90646,0.40840,-0.17337,-0.89542,-0.03718,-0.07485,-0.29046,-0.03362,0,0,0,0,0,0
1403636590003555584,4.69207,-2.01363,0.90632,0.40854,-0.17314,-0.89541,-0.03686,-0.07385,-0.28457,-0.02946,0,0,0,0,0,0
1403636590008555520,4.69170,-2.01504,0.90620,0.40871,-0.17291,-0.89539,-0.03658,-0.07313,-0.27850,-0.02492,0,0,0,0,0,0
1403636590013555456,4.69134,-2.01642,0.90611,0.40889,-0.17268,-0.89536,-0.03633,-0.07246,-0.27256,-0.02058,0,0,0,0,0,0
1403636590018555392,4.69097,-2.01777,0.90604,0.40910,-0.17246,-0.89532,-0.03610,-0.07191,-0.26701,-0.01655,0,0,0,0,0,0
1403636590023555584,4.69061,-2.01909,0.90598,0.40932,-0.17225,-0.89526,-0.03587,-0.07149,-0.26185,-0.01274,0,0,0,0,0,0
1403636590028555520,4.69025,-2.02037,0.90595,0.40956,-0.17204,-0.89520,-0.03566,-0.07087,-0.25692,-0.00945,0,0,0,0,0,0
1403636590033555456,4.68990,-2.02165,0.90593,0.40983,-0.17183,-0.89513,-0.03544,-0.06988,-0.25234,-0.00683,0,0,0,0,0,0
1403636590038555392,4.68956,-2.02290,0.90593,0.41012,-0.17160,-0.89505,-0.03524,-0.06859,-0.24804,-0.00472,0,0,0,0,0,0
1403636590043555584,4.68922,-2.02413,0.90593,0.41041,-0.17136,-0.89497,-0.03505,-0.06708,-0.24373,-0.00303,0,0,0,0,0,0
1403636590048555520,4.68888,-2.02533,0.90593,0.41072,-0.17110,-0.89488,-0.03489,-0.06530,-0.23943,-0.00190,0,0,0,0,0,0
1403636590053555456,4.68856,-2.02652,0.90595,0.41104,-0.17083,-0.89480,-0.03474,-0.06341,-0.23518,-0.00138,0,0,0,0,0,0
1403636590058555648,4.68825,-2.02769,0.90596,0.41135,-0.17056,-0.89471,-0.03459,-0.06142,-0.23082,-0.00129,0,0,0,0,0,0
1403636590063555584,4.68795,-2.02883,0.90598,0.41166,-0.17029,-0.89463,-0.03444,-0.05920,-0.22644,-0.00139,0,0,0,0,0,0
1403636590068555520,4.68766,-2.02995,0.90599,0.41198,-0.17003,-0.89453,-0.03429,-0.05696,-0.22201,-0.00139,0,0,0,0,0,0
1403636590073555456,4.68738,-2.03105,0.90601,0.41232,-0.16977,-0.89443,-0.03414,-0.05489,-0.21740,-0.00102,0,0,0,0,0,0
1403636590078555648,4.68711,-2.03213,0.90603,0.41266,-0.16953,-0.89432,-0.03399,-0.05296,-0.21259,-0.00040,0,0,0,0,0,0
1403636590083555584,4.68685,-2.03318,0.90606,0.41301,-0.16928,-0.89422,-0.03384,-0.05130,-0.20776,0.00037,0,0,0,0,0,0
1403636590088555520,4.68646,-2.03424,0.90609,0.41337,-0.16901,-0.89410,-0.03373,-0.05226,-0.20355,0.00168,0,0,0,0,0,0
1403636590093555456,4.68620,-2.03524,0.90613,0.41373,-0.16876,-0.89399,-0.03360,-0.05101,-0.19853,0.00306,0,0,0,0,0,0
1403636590098555648,4.68595,-2.03622,0.90616,0.41409,-0.16853,-0.89387,-0.03346,-0.05008,-0.19351,0.00467,0,0,0,0,0,0
1403636590103555328,4.68570,-2.03718,0.90622,0.41446,-0.16834,-0.89375,-0.03329,-0.04934,-0.18835,0.00655,0,0,0,0,0,0
1403636590108555520,4.68546,-2.03811,0.90627,0.41484,-0.16817,-0.89361,-0.03308,-0.04854,-0.18295,0.00835,0,0,0,0,0,0
1403636590113555456,4.68522,-2.03901,0.90635,0.41523,-0.16803,-0.89346,-0.03284,-0.04749,-0.17746,0.00994,0,0,0,0,0,0
1403636590118555648,4.68498,-2.03988,0.90642,0.41563,-0.16789,-0.89331,-0.03258,-0.04621,-0.17192,0.01140,0,0,0,0,0,0
1403636590123555328,4.68475,-2.04072,0.90651,0.41604,-0.16776,-0.89315,-0.03233,-0.04458,-0.16613,0.01246,0,0,0,0,0,0
1403636590128555520,4.68454,-2.04154,0.90660,0.41643,-0.16763,-0.89300,-0.03208,-0.04258,-0.16018,0.01302,0,0,0,0,0,0
1403636590133555456,4.68433,-2.04233,0.90668,0.41682,-0.16748,-0.89286,-0.03186,-0.04030,-0.15417,0.01318,0,0,0,0,0,0
1403636590138555648,4.68411,-2.04309,0.90678,0.41719,-0.16732,-0.89272,-0.03166,-0.03883,-0.14818,0.01330,0,0,0,0,0,0
1403636590143555328,4.68391,-2.04381,0.90686,0.41754,-0.16713,-0.89260,-0.03147,-0.03617,-0.14175,0.01316,0,0,0,0,0,0
1403636590148555520,4.68374,-2.04451,0.90695,0.41786,-0.16695,-0.89249,-0.03130,-0.03335,-0.13537,0.01292,0,0,0,0,0,0
1403636590153555456,4.68358,-2.04517,0.90704,0.41817,-0.16675,-0.89239,-0.03116,-0.03046,-0.12896,0.01281,0,0,0,0,0,0
1403636590158555392,4.68343,-2.04580,0.90713,0.41846,-0.16655,-0.89229,-0.03104,-0.02755,-0.12244,0.01282,0,0,0,0,0,0
1403636590163555328,4.68330,-2.04639,0.90722,0.41874,-0.16634,-0.89221,-0.03093,-0.02475,-0.11597,0.01314,0,0,0,0,0,0
1403636590168555520,4.68318,-2.04695,0.90731,0.41901,-0.16612,-0.89212,-0.03086,-0.02213,-0.10949,0.01401,0,0,0,0,0,0
1403636590173555712,4.68308,-2.04749,0.90741,0.41926,-0.16593,-0.89204,-0.03080,-0.01938,-0.10292,0.01505,0,0,0,0,0,0
1403636590178555392,4.68299,-2.04799,0.90752,0.41950,-0.16575,-0.89196,-0.03075,-0.01655,-0.09653,0.01610,0,0,0,0,0,0
1403636590183555584,4.68291,-2.04846,0.90762,0.41974,-0.16559,-0.89188,-0.03072,-0.01381,-0.09030,0.01739,0,0,0,0,0,0
1403636590188555520,4.68283,-2.04890,0.90774,0.41996,-0.16545,-0.89181,-0.03071,-0.01215,-0.08424,0.01884,0,0,0,0,0,0
1403636590193555712,4.68277,-2.04931,0.90787,0.42016,-0.16533,-0.89173,-0.03067,-0.00978,-0.07807,0.02002,0,0,0,0,0,0
1403636590198555392,4.68273,-2.04968,0.90800,0.42036,-0.16523,-0.89166,-0.03064,-0.00745,-0.07172,0.02133,0,0,0,0,0,0
1403636590203555584,4.68270,-2.05003,0.90814,0.42053,-0.16515,-0.89159,-0.03062,-0.00501,-0.06523,0.02244,0,0,0,0,0,0
1403636590208555520,4.68268,-2.05033,0.90828,0.42070,-0.16508,-0.89153,-0.03059,-0.00255,-0.05905,0.02279,0,0,0,0,0,0
1403636590213555456,4.68266,-2.05062,0.90841,0.42086,-0.16502,-0.89147,-0.03058,-0.00015,-0.05321,0.02265,0,0,0,0,0,0
1403636590218555392,4.68267,-2.05087,0.90855,0.42100,-0.16495,-0.89141,-0.03057,0.00239,-0.04726,0.02227,0,0,0,0,0,0
1403636590223555584,4.68269,-2.05109,0.90868,0.42112,-0.16490,-0.89137,-0.03059,0.00515,-0.04116,0.02154,0,0,0,0,0,0
1403636590228555520,4.68272,-2.05128,0.90882,0.42123,-0.16483,-0.89133,-0.03061,0.00802,-0.03514,0.02067,0,0,0,0,0,0
1403636590233555456,4.68275,-2.05144,0.90895,0.42131,-0.16476,-0.89130,-0.03067,0.01015,-0.02909,0.01999,0,0,0,0,0,0
1403636590238555392,4.68281,-2.05157,0.90907,0.42138,-0.16467,-0.89128,-0.03074,0.01309,-0.02318,0.01915,0,0,0,0,0,0
1403636590243555584,4.68288,-2.05167,0.90920,0.42142,-0.16458,-0.89127,-0.03082,0.01613,-0.01757,0.01838,0,0,0,0,0,0
1403636590248555520,4.68297,-2.05175,0.90931,0.42144,-0.16448,-0.89128,-0.03091,0.01914,-0.01208,0.01772,0,0,0,0,0,0
1403636590253555456,4.68307,-2.05179,0.90943,0.42144,-0.16438,-0.89130,-0.03099,0.02206,-0.00651,0.01724,0,0,0,0,0,0
1403636590258555392,4.68319,-2.05181,0.90954,0.42142,-0.16427,-0.89132,-0.03108,0.02497,-0.00097,0.01711,0,0,0,0,0,0
1403636590263555584,4.68332,-2.05180,0.90966,0.42139,-0.16415,-0.89136,-0.03117,0.02771,0.00455,0.01752,0,0,0,0,0,0
1403636590268555520,4.68347,-2.05177,0.90977,0.42134,-0.16403,-0.89140,-0.03128,0.03034,0.01034,0.01830,0,0,0,0,0,0
1403636590273555456,4.68362,-2.05170,0.90989,0.42127,-0.16393,-0.89145,-0.03140,0.03303,0.01640,0.01900,0,0,0,0,0,0
1403636590278555392,4.68380,-2.05160,0.91003,0.42118,-0.16382,-0.89150,-0.03152,0.03559,0.02250,0.01971,0,0,0,0,0,0
1403636590283555584,4.68398,-2.05147,0.91016,0.42108,-0.16373,-0.89156,-0.03163,0.03790,0.02857,0.02035,0,0,0,0,0,0
1403636590288555264,4.68415,-2.05132,0.91029,0.42097,-0.16367,-0.89162,-0.03177,0.03914,0.03477,0.02100,0,0,0,0,0,0
1403636590293555456,4.68435,-2.05113,0.91043,0.42085,-0.16363,-0.89168,-0.03191,0.04121,0.04073,0.02145,0,0,0,0,0,0
1403636590298555648,4.68455,-2.05091,0.91056,0.42072,-0.16360,-0.89174,-0.03204,0.04318,0.04672,0.02172,0,0,0,0,0,0
1403636590303555584,4.68477,-2.05066,0.91070,0.42060,-0.16360,-0.89179,-0.03220,0.04506,0.05248,0.02167,0,0,0,0,0,0
1403636590308555520,4.68500,-2.05039,0.91083,0.42048,-0.16362,-0.89184,-0.03234,0.04706,0.05815,0.02153,0,0,0,0,0,0
1403636590313555456,4.68524,-2.05008,0.91098,0.42035,-0.16366,-0.89189,-0.03249,0.04922,0.06384,0.02133,0,0,0,0,0,0
1403636590318555648,4.68550,-2.04975,0.91111,0.42023,-0.16373,-0.89193,-0.03264,0.05155,0.06945,0.02095,0,0,0,0,0,0
1403636590323555584,4.68576,-2.04939,0.91124,0.42011,-0.16382,-0.89196,-0.03281,0.05397,0.07498,0.02054,0,0,0,0,0,0
1403636590328555520,4.68604,-2.04900,0.91137,0.41998,-0.16392,-0.89200,-0.03298,0.05663,0.08070,0.02010,0,0,0,0,0,0
1403636590333555456,4.68633,-2.04858,0.91151,0.41984,-0.16404,-0.89203,-0.03316,0.05950,0.08649,0.01951,0,0,0,0,0,0
1403636590338555648,4.68663,-2.04814,0.91163,0.41971,-0.16417,-0.89206,-0.03334,0.06232,0.09201,0.01888,0,0,0,0,0,0
1403636590343555328,4.68695,-2.04766,0.91175,0.41957,-0.16429,-0.89210,-0.03353,0.06510,0.09763,0.01849,0,0,0,0,0,0
1403636590348555520,4.68728,-2.04716,0.91188,0.41943,-0.16442,-0.89214,-0.03372,0.06781,0.10344,0.01831,0,0,0,0,0,0
1403636590353555456,4.68763,-2.04663,0.91200,0.41928,-0.16455,-0.89217,-0.03392,0.07041,0.10913,0.01838,0,0,0,0,0,0
1403636590358555648,4.68799,-2.04607,0.91212,0.41913,-0.16468,-0.89221,-0.03413,0.07283,0.11500,0.01881,0,0,0,0,0,0
1403636590363555328,4.68836,-2.04548,0.91225,0.41899,-0.16480,-0.89225,-0.03434,0.07512,0.12119,0.01958,0,0,0,0,0,0
1403636590368555520,4.68874,-2.04485,0.91238,0.41885,-0.16489,-0.89229,-0.03457,0.07722,0.12735,0.02054,0,0,0,0,0,0
1403636590373555456,4.68913,-2.04421,0.91252,0.41872,-0.16495,-0.89233,-0.03480,0.07924,0.13339,0.02142,0,0,0,0,0,0
1403636590378555648,4.68953,-2.04353,0.91266,0.41860,-0.16501,-0.89237,-0.03503,0.08141,0.13938,0.02215,0,0,0,0,0,0
1403636590383555328,4.68994,-2.04282,0.91280,0.41848,-0.16508,-0.89240,-0.03527,0.08365,0.14500,0.02259,0,0,0,0,0,0
1403636590388555520,4.69037,-2.04208,0.91295,0.41837,-0.16515,-0.89243,-0.03552,0.08589,0.15021,0.02286,0,0,0,0,0,0
1403636590393555456,4.69080,-2.04132,0.91309,0.41825,-0.16523,-0.89246,-0.03577,0.08816,0.15550,0.02306,0,0,0,0,0,0
1403636590398555392,4.69125,-2.04053,0.91325,0.41816,-0.16534,-0.89248,-0.03601,0.09046,0.16073,0.02308,0,0,0,0,0,0
1403636590403555328,4.69171,-2.03971,0.91339,0.41807,-0.16546,-0.89248,-0.03625,0.09281,0.16587,0.02308,0,0,0,0,0,0
1403636590408555520,4.69218,-2.03887,0.91354,0.41799,-0.16561,-0.89248,-0.03649,0.09516,0.17109,0.02302,0,0,0,0,0,0
1403636590413555456,4.69266,-2.03800,0.91368,0.41790,-0.16579,-0.89248,-0.03675,0.09746,0.17646,0.02272,0,0,0,0,0,0
1403636590418555392,4.69315,-2.03710,0.91383,0.41783,-0.16598,-0.89247,-0.03701,0.09971,0.18189,0.02253,0,0,0,0,0,0
1403636590423555584,4.69365,-2.03618,0.91398,0.41777,-0.16619,-0.89245,-0.03726,0.10181,0.18751,0.02277,0,0,0,0,0,0
1403636590428555520,4.69417,-2.03523,0.91413,0.41771,-0.16642,-0.89242,-0.03754,0.10375,0.19346,0.02332,0,0,0,0,0,0
1403636590433555712,4.69469,-2.03425,0.91428,0.41766,-0.16667,-0.89238,-0.03783,0.10551,0.19944,0.02415,0,0,0,0,0,0
1403636590438555392,4.69502,-2.03309,0.91449,0.41763,-0.16688,-0.89234,-0.03820,0.10455,0.20761,0.02615,0,0,0,0,0,0
1403636590443555584,4.69555,-2.03205,0.91466,0.41759,-0.16711,-0.89230,-0.03855,0.10624,0.21345,0.02767,0,0,0,0,0,0
1403636590448555520,4.69609,-2.03097,0.91484,0.41756,-0.16730,-0.89227,-0.03892,0.10793,0.21893,0.02926,0,0,0,0,0,0
1403636590453555456,4.69663,-2.02986,0.91502,0.41754,-0.16748,-0.89222,-0.03931,0.10957,0.22417,0.03111,0,0,0,0,0,0
1403636590458555392,4.69718,-2.02873,0.91522,0.41753,-0.16764,-0.89218,-0.03970,0.11120,0.22920,0.03299,0,0,0,0,0,0
1403636590463555584,4.69774,-2.02757,0.91542,0.41753,-0.16776,-0.89214,-0.04011,0.11283,0.23373,0.03473,0,0,0,0,0,0
1403636590468555520,4.69830,-2.02639,0.91563,0.41753,-0.16786,-0.89210,-0.04050,0.11445,0.23786,0.03624,0,0,0,0,0,0
1403636590473555456,4.69888,-2.02519,0.91585,0.41755,-0.16794,-0.89206,-0.04089,0.11622,0.24176,0.03732,0,0,0,0,0,0
1403636590478555392,4.69946,-2.02397,0.91607,0.41757,-0.16804,-0.89202,-0.04126,0.11792,0.24538,0.03790,0,0,0,0,0,0
1403636590483555584,4.70005,-2.02274,0.91630,0.41761,-0.16814,-0.89197,-0.04160,0.11936,0.24877,0.03808,0,0,0,0,0,0
1403636590488555520,4.70063,-2.02146,0.91653,0.41766,-0.16824,-0.89191,-0.04194,0.11989,0.25333,0.03813,0,0,0,0,0,0
1403636590493555456,4.70123,-2.02019,0.91675,0.41772,-0.16836,-0.89184,-0.04227,0.12107,0.25684,0.03754,0,0,0,0,0,0
1403636590498555392,4.70184,-2.01890,0.91698,0.41778,-0.16849,-0.89177,-0.04260,0.12206,0.26043,0.03700,0,0,0,0,0,0
1403636590503555584,4.70246,-2.01759,0.91720,0.41785,-0.16863,-0.89170,-0.04292,0.12296,0.26436,0.03658,0,0,0,0,0,0
1403636590508555520,4.70307,-2.01625,0.91741,0.41793,-0.16879,-0.89162,-0.04323,0.12387,0.26859,0.03594,0,0,0,0,0,0
1403636590513555456,4.70369,-2.01490,0.91762,0.41803,-0.16896,-0.89152,-0.04355,0.12476,0.27300,0.03541,0,0,0,0,0,0
1403636590518555392,4.70432,-2.01352,0.91784,0.41813,-0.16915,-0.89142,-0.04389,0.12567,0.27752,0.03526,0,0,0,0,0,0
1403636590523555584,4.70495,-2.01213,0.91805,0.41822,-0.16936,-0.89132,-0.04423,0.12671,0.28204,0.03527,0,0,0,0,0,0
1403636590528555520,4.70559,-2.01070,0.91827,0.41830,-0.16955,-0.89123,-0.04458,0.12788,0.28650,0.03548,0,0,0,0,0,0
1403636590533555456,4.70623,-2.00926,0.91848,0.41840,-0.16974,-0.89113,-0.04495,0.12913,0.29089,0.03611,0,0,0,0,0,0
1403636590538555392,4.70686,-2.00777,0.91870,0.41846,-0.16990,-0.89105,-0.04535,0.12973,0.29652,0.03723,0,0,0,0,0,0
1403636590543555584,4.70751,-2.00628,0.91892,0.41855,-0.17005,-0.89096,-0.04575,0.13089,0.30061,0.03810,0,0,0,0,0,0
1403636590548555520,4.70817,-2.00477,0.91916,0.41861,-0.17016,-0.89089,-0.04615,0.13191,0.30422,0.03906,0,0,0,0,0,0
1403636590553555456,4.70883,-2.00324,0.91939,0.41867,-0.17025,-0.89082,-0.04654,0.13285,0.30733,0.03998,0,0,0,0,0,0
1403636590558555648,4.70950,-2.00170,0.91963,0.41874,-0.17033,-0.89075,-0.04692,0.13369,0.31008,0.04064,0,0,0,0,0,0
1403636590563555584,4.71017,-2.00014,0.91987,0.41881,-0.17041,-0.89069,-0.04727,0.13458,0.31282,0.04109,0,0,0,0,0,0
1403636590568555520,4.71085,-1.99857,0.92011,0.41889,-0.17047,-0.89062,-0.04761,0.13542,0.31567,0.04123,0,0,0,0,0,0
1403636590573555456,4.71152,-1.99698,0.92036,0.41899,-0.17054,-0.89054,-0.04793,0.13595,0.31824,0.04077,0,0,0,0,0,0
1403636590578555648,4.71220,-1.99540,0.92059,0.41908,-0.17063,-0.89047,-0.04822,0.13636,0.32051,0.03989,0,0,0,0,0,0
1403636590583555584,4.71289,-1.99379,0.92082,0.41919,-0.17073,-0.89038,-0.04849,0.13699,0.32294,0.03880,0,0,0,0,0,0
1403636590588555520,4.71356,-1.99214,0.92105,0.41930,-0.17084,-0.89029,-0.04876,0.13731,0.32677,0.03751,0,0,0,0,0,0
1403636590593555456,4.71425,-1.99050,0.92127,0.41941,-0.17098,-0.89020,-0.04901,0.13793,0.32945,0.03586,0,0,0,0,0,0
1403636590598555648,4.71494,-1.98884,0.92149,0.41951,-0.17114,-0.89011,-0.04925,0.13843,0.33232,0.03434,0,0,0,0,0,0
1403636590603555328,4.71563,-1.98717,0.92169,0.41960,-0.17132,-0.89002,-0.04950,0.13888,0.33523,0.03281,0,0,0,0,0,0
1403636590608555520,4.71633,-1.98549,0.92189,0.41969,-0.17153,-0.88992,-0.04977,0.13920,0.33812,0.03137,0,0,0,0,0,0
1403636590613555456,4.71703,-1.98379,0.92208,0.41976,-0.17173,-0.88984,-0.05004,0.13937,0.34112,0.03011,0,0,0,0,0,0
1403636590618555648,4.71772,-1.98208,0.92227,0.41983,-0.17194,-0.88975,-0.05031,0.13933,0.34421,0.02886,0,0,0,0,0,0
1403636590623555328,4.71842,-1.98036,0.92245,0.41990,-0.17216,-0.88966,-0.05060,0.13918,0.34737,0.02795,0,0,0,0,0,0
1403636590628555520,4.71911,-1.97861,0.92262,0.41996,-0.17239,-0.88957,-0.05089,0.13913,0.35057,0.02721,0,0,0,0,0,0
1403636590633555456,4.71981,-1.97685,0.92279,0.42001,-0.17260,-0.88949,-0.05119,0.13923,0.35357,0.02634,0,0,0,0,0,0
1403636590638555648,4.72050,-1.97505,0.92296,0.42005,-0.17279,-0.88941,-0.05151,0.13905,0.35729,0.02558,0,0,0,0,0,0
1403636590643555328,4.72119,-1.97325,0.92313,0.42007,-0.17301,-0.88934,-0.05181,0.13923,0.35941,0.02476,0,0,0,0,0,0
1403636590648555520,4.72189,-1.97145,0.92329,0.42009,-0.17321,-0.88928,-0.05208,0.13926,0.36139,0.02411,0,0,0,0,0,0
1403636590653555456,4.72259,-1.96964,0.92344,0.42009,-0.17341,-0.88922,-0.05234,0.13924,0.36327,0.02346,0,0,0,0,0,0
1403636590658555392,4.72328,-1.96782,0.92360,0.42009,-0.17359,-0.88917,-0.05259,0.13926,0.36507,0.02283,0,0,0,0,0,0
1403636590663555328,4.72398,-1.96599,0.92375,0.42007,-0.17377,-0.88913,-0.05281,0.13943,0.36695,0.02218,0,0,0,0,0,0
1403636590668555520,4.72468,-1.96415,0.92389,0.42004,-0.17394,-0.88910,-0.05304,0.13975,0.36881,0.02124,0,0,0,0,0,0
1403636590673555712,4.72538,-1.96230,0.92403,0.42001,-0.17412,-0.88907,-0.05323,0.14006,0.37085,0.02021,0,0,0,0,0,0
1403636590678555392,4.72608,-1.96045,0.92417,0.41997,-0.17429,-0.88904,-0.05342,0.14040,0.37341,0.01926,0,0,0,0,0,0
1403636590683555584,4.72678,-1.95858,0.92430,0.41993,-0.17447,-0.88901,-0.05360,0.14086,0.37617,0.01801,0,0,0,0,0,0
1403636590688555520,4.72749,-1.95669,0.92443,0.41988,-0.17465,-0.88899,-0.05381,0.14131,0.37892,0.01667,0,0,0,0,0,0
1403636590693555712,4.72819,-1.95479,0.92455,0.41981,-0.17484,-0.88897,-0.05403,0.14179,0.38187,0.01529,0,0,0,0,0,0
1403636590698555392,4.72890,-1.95287,0.92466,0.41973,-0.17504,-0.88895,-0.05426,0.14246,0.38493,0.01362,0,0,0,0,0,0
1403636590703555584,4.72962,-1.95094,0.92476,0.41963,-0.17528,-0.88894,-0.05452,0.14313,0.38775,0.01180,0,0,0,0,0,0
1403636590708555520,4.73033,-1.94899,0.92485,0.41953,-0.17553,-0.88892,-0.05479,0.14365,0.39021,0.00993,0,0,0,0,0,0
1403636590713555456,4.73105,-1.94704,0.92494,0.41940,-0.17581,-0.88891,-0.05504,0.14386,0.39226,0.00801,0,0,0,0,0,0
1403636590718555392,4.73177,-1.94507,0.92501,0.41928,-0.17610,-0.88890,-0.05529,0.14371,0.39385,0.00609,0,0,0,0,0,0
1403636590723555584,4.73249,-1.94310,0.92507,0.41913,-0.17640,-0.88889,-0.05552,0.14331,0.39521,0.00426,0,0,0,0,0,0
1403636590728555520,4.73320,-1.94112,0.92513,0.41897,-0.17672,-0.88889,-0.05574,0.14265,0.39633,0.00230,0,0,0,0,0,0
1403636590733555456,4.73388,-1.93902,0.92518,0.41881,-0.17703,-0.88889,-0.05596,0.14074,0.39963,0.00059,0,0,0,0,0,0
1403636590738555392,4.73459,-1.93702,0.92522,0.41863,-0.17734,-0.88890,-0.05611,0.13932,0.40022,-0.00097,0,0,0,0,0,0
1403636590743555584,4.73528,-1.93502,0.92526,0.41844,-0.17766,-0.88892,-0.05624,0.13799,0.40088,-0.00223,0,0,0,0,0,0
1403636590748555520,4.73597,-1.93301,0.92528,0.41826,-0.17797,-0.88894,-0.05633,0.13682,0.40163,-0.00344,0,0,0,0,0,0
1403636590753555456,4.73665,-1.93100,0.92530,0.41808,-0.17827,-0.88896,-0.05639,0.13580,0.40244,-0.00455,0,0,0,0,0,0
1403636590758555392,4.73733,-1.92898,0.92531,0.41790,-0.17855,-0.88899,-0.05641,0.13505,0.40348,-0.00572,0,0,0,0,0,0
1403636590763555584,4.73800,-1.92696,0.92532,0.41771,-0.17883,-0.88902,-0.05639,0.13457,0.40472,-0.00712,0,0,0,0,0,0
1403636590768555520,4.73867,-1.92494,0.92532,0.41751,-0.17910,-0.88907,-0.05633,0.13438,0.40610,-0.00841,0,0,0,0,0,0
1403636590773555456,4.73935,-1.92290,0.92531,0.41731,-0.17936,-0.88911,-0.05627,0.13444,0.40767,-0.00957,0,0,0,0,0,0
1403636590778555392,4.74002,-1.92086,0.92529,0.41709,-0.17959,-0.88917,-0.05619,0.13461,0.40955,-0.01097,0,0,0,0,0,0
1403636590783555584,4.74069,-1.91881,0.92527,0.41686,-0.17980,-0.88924,-0.05610,0.13486,0.41164,-0.01260,0,0,0,0,0,0
1403636590788555264,4.74135,-1.91670,0.92526,0.41663,-0.18001,-0.88931,-0.05604,0.13458,0.41550,-0.01410,0,0,0,0,0,0
1403636590793555456,4.74204,-1.91462,0.92522,0.41638,-0.18023,-0.88939,-0.05595,0.13478,0.41801,-0.01589,0,0,0,0,0,0
1403636590798555648,4.74271,-1.91252,0.92517,0.41611,-0.18046,-0.88948,-0.05588,0.13476,0.42050,-0.01773,0,0,0,0,0,0
1403636590803555584,4.74338,-1.91041,0.92512,0.41583,-0.18068,-0.88956,-0.05580,0.13456,0.42293,-0.01951,0,0,0,0,0,0
1403636590808555520,4.74405,-1.90829,0.92505,0.41556,-0.18092,-0.88965,-0.05573,0.13419,0.42522,-0.02141,0,0,0,0,0,0
1403636590813555456,4.74472,-1.90616,0.92498,0.41529,-0.18117,-0.88973,-0.05567,0.13379,0.42737,-0.02311,0,0,0,0,0,0
1403636590818555648,4.74539,-1.90402,0.92490,0.41502,-0.18143,-0.88980,-0.05560,0.13348,0.42950,-0.02430,0,0,0,0,0,0
1403636590823555584,4.74606,-1.90187,0.92482,0.41475,-0.18170,-0.88988,-0.05554,0.13326,0.43146,-0.02537,0,0,0,0,0,0
1403636590828555520,4.74673,-1.89970,0.92473,0.41448,-0.18197,-0.88995,-0.05548,0.13315,0.43327,-0.02640,0,0,0,0,0,0
1403636590833555456,4.74739,-1.89751,0.92464,0.41421,-0.18223,-0.89003,-0.05543,0.13260,0.43621,-0.02710,0,0,0,0,0,0
1403636590838555648,4.74805,-1.89532,0.92454,0.41392,-0.18251,-0.89011,-0.05537,0.13282,0.43762,-0.02777,0,0,0,0,0,0
1403636590843555328,4.74872,-1.89313,0.92444,0.41363,-0.18280,-0.89019,-0.05531,0.13298,0.43888,-0.02796,0,0,0,0,0,0
1403636590848555520,4.74938,-1.89093,0.92434,0.41335,-0.18308,-0.89026,-0.05525,0.13313,0.44001,-0.02767,0,0,0,0,0,0
1403636590853555456,4.75005,-1.88873,0.92424,0.41306,-0.18335,-0.89035,-0.05518,0.13347,0.44112,-0.02718,0,0,0,0,0,0
1403636590858555648,4.75072,-1.88652,0.92415,0.41276,-0.18363,-0.89044,-0.05509,0.13389,0.44235,-0.02672,0,0,0,0,0,0
1403636590863555328,4.75139,-1.88431,0.92405,0.41248,-0.18391,-0.89051,-0.05502,0.13421,0.44382,-0.02627,0,0,0,0,0,0
1403636590868555520,4.75207,-1.88208,0.92396,0.41219,-0.18416,-0.89060,-0.05494,0.13440,0.44547,-0.02569,0,0,0,0,0,0
