1648823980048057088,-0.04435,0.57649,-0.32231,0.09235,0.00534,0.02899,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980057660160,-0.04430,0.57648,-0.32297,0.09226,0.00521,0.02845,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980067799040,-0.04429,0.57644,-0.32302,0.09228,0.00530,0.02880,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980078048000,-0.04431,0.57646,-0.32287,0.09231,0.00532,0.02867,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980087714816,-0.04431,0.57643,-0.32289,0.09234,0.00530,0.02868,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980097653504,-0.04431,0.57646,-0.32308,0.09226,0.00529,0.02851,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980107752448,-0.04429,0.57640,-0.32296,0.09228,0.00534,0.02899,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980118173952,-0.04430,0.57641,-0.32293,0.09226,0.00526,0.02869,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980127717376,-0.04429,0.57642,-0.32301,0.09226,0.00524,0.02860,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980137704960,-0.04430,0.57647,-0.32292,0.09230,0.00521,0.02845,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980147857664,-0.04431,0.57648,-0.32287,0.09225,0.00520,0.02855,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980157645824,-0.04429,0.57641,-0.32296,0.09225,0.00524,0.02883,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980167854592,-0.04431,0.57645,-0.32288,0.09226,0.00516,0.02858,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980177740544,-0.04438,0.57643,-0.32223,0.09229,0.00532,0.02911,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980187770624,-0.04430,0.57641,-0.32305,0.09230,0.00531,0.02888,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980197745408,-0.04432,0.57647,-0.32284,0.09224,0.00530,0.02867,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980207711744,-0.04431,0.57643,-0.32278,0.09228,0.00531,0.02893,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980217679616,-0.04433,0.57641,-0.32301,0.09216,0.00525,0.02879,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980227945216,-0.04430,0.57646,-0.32286,0.09228,0.00529,0.02871,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980237688832,-0.04433,0.57647,-0.32272,0.09225,0.00531,0.02896,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980247730176,-0.04431,0.57648,-0.32281,0.09230,0.00531,0.02881,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980257746176,-0.04430,0.57641,-0.32282,0.09237,0.00536,0.02912,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980267722496,-0.04429,0.57649,-0.32289,0.09239,0.00532,0.02872,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980277641984,-0.04430,0.57646,-0.32289,0.09233,0.00528,0.02884,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980287727616,-0.04431,0.57644,-0.32290,0.09232,0.00532,0.02888,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980297790208,-0.04430,0.57640,-0.32303,0.09234,0.00531,0.02892,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980307659264,-0.04430,0.57643,-0.32289,0.09228,0.00529,0.02879,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980317635328,-0.04430,0.57638,-0.32300,0.09229,0.00537,0.02895,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980327702016,-0.04431,0.57642,-0.32284,0.09229,0.00532,0.02869,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980337690368,-0.04431,0.57643,-0.32302,0.09226,0.00524,0.02870,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980347681280,-0.04428,0.57640,-0.32301,0.09235,0.00527,0.02880,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980357716480,-0.04429,0.57640,-0.32290,0.09230,0.00520,0.02872,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980367719424,-0.04429,0.57641,-0.32292,0.09233,0.00533,0.02890,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980377746688,-0.04430,0.57643,-0.32289,0.09235,0.00519,0.02863,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980387697408,-0.04426,0.57640,-0.32303,0.09226,0.00522,0.02877,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980397677568,-0.04427,0.57641,-0.32291,0.09238,0.00524,0.02874,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980407880704,-0.04427,0.57645,-0.32288,0.09243,0.00533,0.02875,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980417638656,-0.04426,0.57644,-0.32290,0.09239,0.00531,0.02878,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980427710976,-0.04426,0.57642,-0.32290,0.09245,0.00539,0.02892,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980437761792,-0.04424,0.57643,-0.32293,0.09240,0.00538,0.02897,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980447660800,-0.04428,0.57648,-0.32283,0.09227,0.00539,0.02892,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980457738240,-0.04428,0.57647,-0.32276,0.09240,0.00535,0.02887,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980467737344,-0.04424,0.57643,-0.32288,0.09238,0.00543,0.02921,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980477756672,-0.04425,0.57646,-0.32275,0.09234,0.00546,0.02916,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980487759872,-0.04422,0.57650,-0.32269,0.09242,0.00530,0.02880,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980497738240,-0.04422,0.57652,-0.32276,0.09241,0.00526,0.02870,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980507677184,-0.04422,0.57649,-0.32285,0.09240,0.00532,0.02899,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980517652736,-0.04423,0.57647,-0.32265,0.09236,0.00530,0.02902,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980527744000,-0.04426,0.57648,-0.32256,0.09235,0.00530,0.02889,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980537657344,-0.04422,0.57650,-0.32285,0.09234,0.00528,0.02856,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980547834368,-0.04422,0.57644,-0.32281,0.09237,0.00536,0.02889,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980557682176,-0.04421,0.57646,-0.32282,0.09236,0.00531,0.02873,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980567667456,-0.04421,0.57644,-0.32288,0.09240,0.00531,0.02861,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980577661440,-0.04422,0.57646,-0.32294,0.09237,0.00536,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980587653888,-0.04422,0.57649,-0.32272,0.09241,0.00524,0.02862,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980597658368,-0.04421,0.57651,-0.32267,0.09236,0.00526,0.02866,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980607662592,-0.04421,0.57646,-0.32284,0.09243,0.00518,0.02873,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980617691136,-0.04421,0.57646,-0.32281,0.09242,0.00526,0.02890,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980627623168,-0.04419,0.57648,-0.32283,0.09237,0.00517,0.02876,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980637783296,-0.04418,0.57649,-0.32287,0.09239,0.00522,0.02885,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980647631360,-0.04420,0.57653,-0.32276,0.09233,0.00524,0.02886,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980657702656,-0.04417,0.57652,-0.32279,0.09242,0.00532,0.02885,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980667661568,-0.04417,0.57653,-0.32269,0.09242,0.00528,0.02872,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980677999872,-0.04419,0.57653,-0.32264,0.09243,0.00540,0.02889,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980688064000,-0.04418,0.57648,-0.32266,0.09245,0.00536,0.02911,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980697669632,-0.04419,0.57657,-0.32273,0.09241,0.00533,0.02860,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980708175360,-0.04418,0.57649,-0.32280,0.09237,0.00532,0.02894,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980717765632,-0.04415,0.57648,-0.32304,0.09233,0.00536,0.02907,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980728201984,-0.04421,0.57651,-0.32254,0.09237,0.00525,0.02882,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980737773056,-0.04417,0.57655,-0.32295,0.09238,0.00520,0.02853,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980747760640,-0.04417,0.57651,-0.32282,0.09242,0.00531,0.02886,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980757725440,-0.04419,0.57651,-0.32278,0.09238,0.00520,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980767656448,-0.04417,0.57649,-0.32282,0.09244,0.00523,0.02884,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980777683712,-0.04418,0.57651,-0.32273,0.09227,0.00516,0.02861,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980787748864,-0.04418,0.57653,-0.32282,0.09235,0.00515,0.02851,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980797740288,-0.04419,0.57653,-0.32280,0.09232,0.00518,0.02855,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980807814912,-0.04419,0.57653,-0.32279,0.09233,0.00521,0.02851,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980817678336,-0.04416,0.57653,-0.32260,0.09240,0.00523,0.02876,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980827750144,-0.04419,0.57654,-0.32273,0.09233,0.00532,0.02893,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980837724672,-0.04418,0.57651,-0.32277,0.09237,0.00528,0.02889,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980847741184,-0.04416,0.57649,-0.32272,0.09235,0.00524,0.02900,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980857690624,-0.04423,0.57657,-0.32208,0.09245,0.00526,0.02900,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980867747840,-0.04419,0.57662,-0.32265,0.09234,0.00519,0.02845,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980877708032,-0.04415,0.57653,-0.32271,0.09240,0.00532,0.02909,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980887683328,-0.04418,0.57657,-0.32263,0.09241,0.00527,0.02874,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980897607168,-0.04416,0.57653,-0.32275,0.09244,0.00522,0.02883,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980907607808,-0.04415,0.57653,-0.32277,0.09253,0.00533,0.02889,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980917713664,-0.04416,0.57656,-0.32266,0.09235,0.00528,0.02882,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980927738112,-0.04417,0.57654,-0.32262,0.09246,0.00529,0.02879,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980937676032,-0.04416,0.57653,-0.32260,0.09250,0.00533,0.02886,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980947623680,-0.04417,0.57659,-0.32266,0.09238,0.00515,0.02844,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980957747968,-0.04412,0.57657,-0.32267,0.09247,0.00521,0.02865,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980967655168,-0.04412,0.57655,-0.32260,0.09243,0.00519,0.02891,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980977651456,-0.04414,0.57656,-0.32274,0.09237,0.00520,0.02871,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980987739136,-0.04413,0.57655,-0.32278,0.09243,0.00517,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823980997757440,-0.04412,0.57650,-0.32279,0.09246,0.00517,0.02897,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981008124928,-0.04414,0.57654,-0.32258,0.09241,0.00528,0.02904,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981017693952,-0.04413,0.57654,-0.32264,0.09244,0.00522,0.02879,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981027756288,-0.04415,0.57655,-0.32269,0.09242,0.00535,0.02891,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981037683200,-0.04419,0.57658,-0.32255,0.09237,0.00522,0.02850,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981047726592,-0.04416,0.57659,-0.32272,0.09233,0.00531,0.02848,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981057679616,-0.04415,0.57653,-0.32265,0.09242,0.00536,0.02893,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981067640576,-0.04415,0.57654,-0.32266,0.09252,0.00534,0.02872,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981077723904,-0.04417,0.57656,-0.32288,0.09228,0.00519,0.02852,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981087781376,-0.04417,0.57657,-0.32261,0.09244,0.00521,0.02853,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981097683712,-0.04414,0.57653,-0.32270,0.09243,0.00526,0.02895,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981107612160,-0.04420,0.57654,-0.32280,0.09233,0.00518,0.02866,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981117741312,-0.04418,0.57654,-0.32272,0.09236,0.00516,0.02870,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981127665408,-0.04419,0.57652,-0.32262,0.09236,0.00523,0.02892,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981138163456,-0.04418,0.57655,-0.32272,0.09233,0.00518,0.02862,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981147671808,-0.04416,0.57654,-0.32275,0.09234,0.00521,0.02865,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981157746944,-0.04416,0.57652,-0.32274,0.09233,0.00528,0.02880,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981167691520,-0.04412,0.57650,-0.32293,0.09237,0.00526,0.02868,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981177683712,-0.04412,0.57649,-0.32284,0.09237,0.00521,0.02883,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981187724032,-0.04423,0.57653,-0.32208,0.09245,0.00527,0.02897,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981197836288,-0.04415,0.57654,-0.32271,0.09242,0.00527,0.02869,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981208037888,-0.04414,0.57653,-0.32275,0.09245,0.00526,0.02880,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981218106368,-0.04418,0.57656,-0.32265,0.09247,0.00527,0.02871,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981227855104,-0.04417,0.57658,-0.32273,0.09242,0.00521,0.02838,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981238279424,-0.04418,0.57657,-0.32251,0.09240,0.00525,0.02885,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981247746304,-0.04417,0.57659,-0.32252,0.09241,0.00522,0.02866,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981258006016,-0.04416,0.57654,-0.32269,0.09246,0.00513,0.02868,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981268008192,-0.04413,0.57654,-0.32268,0.09248,0.00519,0.02886,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981277662208,-0.04412,0.57653,-0.32269,0.09244,0.00519,0.02879,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981287760384,-0.04411,0.57655,-0.32284,0.09238,0.00523,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981297665280,-0.04415,0.57657,-0.32259,0.09242,0.00526,0.02876,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981308203264,-0.04414,0.57655,-0.32253,0.09240,0.00529,0.02887,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981317786880,-0.04412,0.57653,-0.32263,0.09249,0.00534,0.02897,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981328198400,-0.04412,0.57655,-0.32266,0.09234,0.00528,0.02867,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981337821696,-0.04414,0.57655,-0.32256,0.09240,0.00523,0.02861,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981347802368,-0.04412,0.57653,-0.32268,0.09243,0.00533,0.02875,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981357779712,-0.04415,0.57652,-0.32264,0.09240,0.00522,0.02861,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981367678720,-0.04415,0.57654,-0.32280,0.09245,0.00512,0.02822,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981377711104,-0.04416,0.57649,-0.32284,0.09242,0.00519,0.02859,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981387794944,-0.04414,0.57651,-0.32284,0.09244,0.00522,0.02860,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981397718784,-0.04416,0.57649,-0.32288,0.09246,0.00526,0.02867,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981407661312,-0.04414,0.57649,-0.32288,0.09243,0.00517,0.02859,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981417714176,-0.04414,0.57649,-0.32280,0.09242,0.00528,0.02880,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981427796736,-0.04414,0.57648,-0.32276,0.09239,0.00523,0.02880,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981437620480,-0.04414,0.57648,-0.32267,0.09242,0.00527,0.02878,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981447657472,-0.04412,0.57646,-0.32273,0.09252,0.00526,0.02892,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981457719296,-0.04419,0.57653,-0.32204,0.09243,0.00536,0.02916,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981467654912,-0.04413,0.57654,-0.32268,0.09241,0.00534,0.02893,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981477756416,-0.04414,0.57653,-0.32264,0.09240,0.00533,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981487702784,-0.04415,0.57658,-0.32267,0.09237,0.00532,0.02863,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981497783296,-0.04415,0.57650,-0.32284,0.09236,0.00527,0.02881,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981507671040,-0.04412,0.57654,-0.32285,0.09251,0.00538,0.02896,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981517682432,-0.04414,0.57651,-0.32277,0.09246,0.00531,0.02898,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981527681792,-0.04412,0.57655,-0.32283,0.09249,0.00530,0.02881,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981537683456,-0.04415,0.57651,-0.32280,0.09243,0.00534,0.02893,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981547699200,-0.04413,0.57655,-0.32281,0.09250,0.00532,0.02881,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981557664768,-0.04417,0.57655,-0.32260,0.09240,0.00532,0.02888,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981567741952,-0.04415,0.57654,-0.32275,0.09240,0.00534,0.02876,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981577725440,-0.04414,0.57655,-0.32283,0.09246,0.00528,0.02856,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981587721728,-0.04411,0.57651,-0.32293,0.09243,0.00530,0.02872,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981597792000,-0.04411,0.57647,-0.32281,0.09243,0.00532,0.02906,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981607800064,-0.04414,0.57653,-0.32274,0.09240,0.00522,0.02873,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981617713920,-0.04411,0.57654,-0.32277,0.09244,0.00530,0.02870,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981627657984,-0.04412,0.57656,-0.32282,0.09238,0.00521,0.02854,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981637749248,-0.04412,0.57652,-0.32267,0.09243,0.00528,0.02881,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981647690752,-0.04418,0.57655,-0.32203,0.09247,0.00524,0.02904,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981657681408,-0.04420,0.57655,-0.32201,0.09242,0.00525,0.02908,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981667766784,-0.04411,0.57653,-0.32288,0.09248,0.00534,0.02885,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981677673728,-0.04415,0.57655,-0.32280,0.09240,0.00529,0.02874,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981687853824,-0.04415,0.57653,-0.32283,0.09241,0.00530,0.02882,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981697652480,-0.04414,0.57653,-0.32265,0.09249,0.00528,0.02874,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981707689728,-0.04419,0.57658,-0.32260,0.09243,0.00529,0.02851,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981717752576,-0.04414,0.57650,-0.32272,0.09245,0.00525,0.02882,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981728028416,-0.04414,0.57657,-0.32282,0.09241,0.00521,0.02853,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981738056448,-0.04412,0.57652,-0.32272,0.09256,0.00532,0.02879,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981747703552,-0.04413,0.57653,-0.32267,0.09244,0.00529,0.02890,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981757733120,-0.04412,0.57657,-0.32283,0.09240,0.00513,0.02830,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981767646208,-0.04412,0.57653,-0.32281,0.09234,0.00513,0.02846,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981777635584,-0.04411,0.57655,-0.32281,0.09236,0.00523,0.02854,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981787683072,-0.04413,0.57656,-0.32274,0.09241,0.00521,0.02861,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981797672704,-0.04412,0.57655,-0.32271,0.09243,0.00522,0.02867,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981807701248,-0.04413,0.57656,-0.32277,0.09243,0.00522,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981817670144,-0.04415,0.57657,-0.32275,0.09241,0.00518,0.02859,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981827642112,-0.04412,0.57657,-0.32275,0.09242,0.00521,0.02874,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981837675008,-0.04415,0.57657,-0.32263,0.09243,0.00532,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981847674112,-0.04413,0.57652,-0.32284,0.09241,0.00528,0.02889,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981857682944,-0.04421,0.57656,-0.32206,0.09243,0.00531,0.02902,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981867696640,-0.04415,0.57654,-0.32281,0.09239,0.00532,0.02874,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981877695744,-0.04416,0.57657,-0.32260,0.09241,0.00531,0.02867,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981887720192,-0.04416,0.57657,-0.32261,0.09246,0.00528,0.02866,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981897751040,-0.04412,0.57652,-0.32270,0.09250,0.00527,0.02879,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981907754752,-0.04421,0.57657,-0.32206,0.09244,0.00530,0.02913,0.99528,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981917642240,-0.04416,0.57657,-0.32265,0.09244,0.00521,0.02855,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981927715328,-0.04418,0.57654,-0.32268,0.09231,0.00526,0.02907,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981937660672,-0.04415,0.57653,-0.32263,0.09239,0.00517,0.02883,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981947730688,-0.04412,0.57653,-0.32276,0.09240,0.00519,0.02877,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981957758464,-0.04412,0.57654,-0.32279,0.09243,0.00521,0.02872,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981967682560,-0.04417,0.57652,-0.32251,0.09239,0.00521,0.02883,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823981977705216,-0.04412,0.57652,-0.32275,0.09241,0.00518,0.02873,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
